0,1.101708055,0.315784663,-0.153968543,0.153414,0.419559,-0.89467,-24.5231,137.46,100.03,-64.4198,28.3492,332.698,1
0,0.273049802,1.210139036,-0.563126504,0.134013,0.388346,-0.911717,-66.0977,129.233,86.3975,-100.949,28.2395,323.498,2
0,-0.330164969,0.505481958,-0.117872663,0.342118,0.138781,-0.929352,-34.9585,182.315,41.2426,-123.93,146.223,282.929,0
1,-0.290782303,-1.405660272,0.566856563,0.542482,-0.14656,-0.827184,59.631,176.585,51.5592,-81.3771,214.681,266.57,3
0,0.950256288,-0.282425076,0.217811882,0.39863,0.40138,-0.824614,-8.18208,135.067,92.0537,-109.19,33.3623,301.001,1
0,-0.143842831,-0.0428298,0.030561047,0.381166,0.0237691,-0.924201,-5.48305,183.836,42.1197,-104.609,177.655,282.467,0
1,-0.377275258,-1.465754628,0.612240493,0.537378,-0.138425,-0.831903,56.0092,175.382,51.0898,-83.6721,211.363,267.327,3
0,0.382378936,0.997941017,-0.384763598,0.207894,0.252114,-0.945102,-53.6238,120.028,77.01,-107.689,54.4629,322.793,2
1,1.16128242,0.498733759,0.694931209,0.443529,0.119614,-0.888242,-78.8106,141.006,73.7347,-194.098,109.915,304.617,2
0,1.078033328,-0.037750132,0.232122049,0.18167,0.482661,-0.856758,-1.78659,128.52,94.8302,-49.0315,2.99987,317.638,1
0,0.216822445,-0.994915783,0.559984684,0.648776,-0.0182366,-0.760761,46.2983,185.176,95.8396,-122.422,189.919,293.683,3
1,0.821455836,0.375340462,0.570796728,0.484793,0.09265,-0.869708,-76.0385,148.506,69.2992,-202.051,124.424,295.363,2
1,-0.325333089,-1.455322146,0.715235531,0.511154,-0.207917,-0.833962,55.6751,160.143,50.2106,-77.1898,214.187,266.983,3
0,0.319681704,0.993609607,-0.294225544,0.163204,0.41836,-0.893498,-72.5969,142.129,73.0082,-115.04,33.3303,305.371,2
0,-0.036696777,-0.909854293,0.183824137,0.51593,-0.0631448,-0.8543,67.025,194.425,50.5,-67.1474,210.847,272.669,3
0,0.338676065,0.968511224,-0.378377378,0.148073,0.403191,-0.903057,-65.7833,131.831,71.0841,-104.291,26.9778,305.932,2
0,0.340622216,0.375079185,0.193886921,0.766766,0.143699,-0.625636,137.034,135.128,149.254,-62.3709,97.7572,311.957,0
0,-0.043333504,-0.15049006,0.118380584,0.393281,0.23471,-0.888955,0.69891,205.528,47.8131,-101.577,144.489,278.994,0
0,1.095969319,0.099217065,0.038741648,0.203767,0.451459,-0.868714,-2.56204,137.126,101.678,-55.5535,19.7199,327.596,1
1,-0.366582364,-1.485273004,0.50537467,0.536063,-0.156917,-0.829466,60.0845,176.245,47.6086,-79.2548,217.033,263.213,3
0,0.087415613,-0.953353643,0.313925833,0.464451,-0.268519,-0.843909,69.8529,186.652,85.3258,-52.2752,257.259,307.233,3
0,0.253202707,1.208139539,-0.501192987,0.0973237,0.394792,-0.913601,-83.9538,124.064,77.2561,-109.264,21.3948,314.847,2
0,-0.228864312,-0.271556139,0.05487781,0.423532,0.0451676,-0.904754,9.39227,195.969,48.0535,-100.751,184.223,283.343,0
0,0.348597676,1.174100518,-0.576910257,0.155387,0.318583,-0.935072,-51.4723,122.612,85.3545,-91.8822,39.7617,328.529,2
0,-0.230106905,-0.000704908,0.008383364,0.355816,0.0573433,-0.932795,-9.94599,182.607,41.3721,-102.479,167.694,283.954,0
1,0.311136603,-0.090519652,0.357813329,0.453718,0.0722174,-0.888214,4.18044,198.408,50.3187,-116.837,179.146,287.226,0
0,-0.120094381,0.031599097,0.079921164,0.339799,0.20133,-0.918696,-15.4346,205.81,39.3057,-103.803,153.452,278.221,0
1,-0.352737784,-1.475990295,0.549827576,0.534136,-0.175457,-0.826991,58.4216,173.656,48.1433,-80.417,219.263,263.104,3
0,0.291679412,1.127209544,-0.425194561,0.120926,0.428309,-0.895504,-80.4707,134.238,74.6665,-111.919,22.8521,307.551,2
1,-0.478669345,-1.595454693,0.568249285,0.565935,-0.135345,-0.813265,71.1655,185.842,49.1282,-75.9387,221.023,260.521,3
1,0.220681459,1.258660197,-0.050006483,0.426388,0.195417,-0.883179,-48.8377,146.988,59.9429,-159.669,96.1931,289.509,2
0,0.367594451,1.002134323,-0.319333196,0.232033,0.37902,-0.895826,-51.1771,143.896,71.7067,-111.52,45.3278,304.675,2
0,0.304780483,1.00749445,-0.342529178,0.156106,0.371411,-0.915251,-63.4651,131.63,65.6324,-104.062,35.0409,303.652,2
0,0.261301488,-0.039142024,0.241018802,0.402445,-0.0480631,-0.914182,-21.9381,162.993,38.7578,-126.546,175.486,276.382,0
0,0.161003456,-0.771974742,0.374422669,0.461468,-0.191392,-0.866266,61.5706,178.245,76.8589,-59.773,228.572,304.645,3
0,-0.068417959,0.191274032,-0.025098454,0.302487,0.108517,-0.946956,-34.6936,171.998,53.0915,-113.358,143.777,299.356,0
1,0.465669274,1.21614182,-0.261418611,0.442641,0.0841563,-0.892741,-42.5898,123.772,57.483,-157.646,101.897,289.534,2
0,-0.040108189,-0.941411257,0.394617468,0.602793,-0.233578,-0.762943,69.0653,163.01,74.1228,-87.6967,223.754,272.533,3
1,-0.360625505,-1.458476305,0.617581904,0.556059,-0.165347,-0.81453,56.1467,168.855,51.6053,-88.3903,211.834,263.327,3
0,0.944106221,-0.233007163,0.126491815,0.37002,0.396279,-0.840267,-7.30104,132.192,92.3069,-101.059,31.7799,305.22,1
1,0.236312643,1.344979048,-0.056759197,0.450833,0.195286,-0.870984,-50.0563,143.668,58.8515,-167.242,92.9068,285.247,2
0,-0.025716525,-0.923761904,0.271350026,0.463825,-0.27878,-0.840921,70.8875,182.97,84.516,-51.0758,256.276,305.637,3
1,0.228305161,1.335304379,-0.056269977,0.445963,0.19423,-0.873723,-49.9791,144.116,59.0137,-165.899,93.6298,286.122,2
0,0.469120771,-0.717948496,0.630421579,0.429826,-0.17638,-0.885517,42.3859,167.19,69.0321,-70.6374,213.569,301.88,3
0,0.279368043,-0.38242951,0.394396573,0.453503,-0.0428552,-0.890224,-18.6931,169.898,56.7448,-136.573,181.037,288.142,0
0,0.309375048,-0.976409554,0.638949871,0.65044,-0.0225514,-0.759223,40.4271,181.667,98.8485,-128.726,187.531,296.292,3
0,-0.037799478,0.285871476,-0.043699671,0.272782,0.138728,-0.952021,-49.3772,176.004,52.2355,-120.317,139.926,299.818,0
0,-0.308001876,-0.292979032,0.013142936,0.402466,0.0452434,-0.914316,15.5184,194.309,30.76,-89.1467,182.543,268.536,0
0,0.309176087,1.197193503,-0.595242679,0.140899,0.363205,-0.920994,-63.1206,127.175,81.4968,-99.7628,32.7199,321.01,2
0,1.133877397,0.116995968,0.07006751,0.184198,0.420064,-0.888604,-13.2519,136.278,80.7299,-61.1544,27.0364,311.82,1
0,0.163938746,-0.657917619,0.302006006,0.450667,-0.234422,-0.861363,60.6634,189.169,76.4564,-57.8402,250.81,302.953,3
1,0.688095272,1.239460468,-0.446733952,0.468218,0.115877,-0.875982,-48.9075,142.487,56.9863,-170.612,112.367,284.681,2
0,0.707009256,-0.204118475,0.365406811,0.620715,0.0772525,-0.780221,-22.2487,106.129,95.207,-183.592,86.0488,298.011,1
0,0.520209014,-0.163894996,0.325614214,0.422549,-0.114454,-0.899084,-18.452,157.281,48.4012,-128.286,187.031,282.101,0
0,1.06118989,0.074549548,0.121531494,0.216875,0.469791,-0.855723,-10.0791,134.704,110.506,-66.4794,12.53,333.045,1
0,0.988478005,0.007148008,-0.021378888,0.456206,0.383159,-0.803159,-3.04217,137.582,89.6565,-118.639,40.4938,293.167,1
0,1.04351449,-0.010832232,0.215966806,0.184089,0.493474,-0.850056,-1.4013,130.489,97.5056,-49.2754,2.15689,318.571,1
0,1.063956738,0.090288475,0.102615207,0.147642,0.484657,-0.862154,-10.7115,126.813,126.501,-49.1071,0.773777,350.712,1
1,0.27714166,1.183998346,-0.155067101,0.460049,0.197426,-0.865666,-54.3233,122.248,75.5452,-173.904,70.9303,300.559,2
0,0.915039778,-0.129802242,0.071267143,0.478231,0.193336,-0.856689,-12.7973,114.887,95.928,-133.975,65.8986,313.002,1
0,-0.141279832,-0.158827767,0.133983657,0.409656,0.108026,-0.905821,1.57536,186.837,48.5444,-104.96,158.744,284.112,0
1,-0.312115014,-1.43992579,0.560028613,0.532469,-0.164159,-0.830379,60.5675,175.854,51.4533,-77.8377,218.524,267.295,3
0,1.097148538,-0.240331888,0.029000891,0.476692,0.238616,-0.846066,-6.91723,125.399,93.7645,-127.705,64.937,308.147,1
0,0.210088879,-0.958258331,0.484909981,0.593783,0.020798,-0.804356,42.7458,168.523,77.3533,-111.673,163.114,286.534,3
1,-0.38361004,-1.454108596,0.497749001,0.541452,-0.153958,-0.826515,60.2733,177.846,48.4255,-80.4669,217.864,263.263,3
0,0.377926558,0.899765432,-0.301598161,0.208189,0.426998,-0.87996,-61.737,139.687,81.2259,-115.879,28.6426,310.068,2
0,0.906330645,-0.063518211,0.030033225,0.500874,0.208278,-0.840087,-8.08568,115.684,96.3205,-135.001,62.909,309.188,1
0,-0.285773456,-0.009886252,0.012889687,0.329295,0.099426,-0.938978,-7.35363,195.435,27.8086,-92.9898,169.578,271.999,0
1,-0.316831827,-1.449102163,0.70822829,0.509948,-0.204128,-0.835634,55.2698,159.83,50.2392,-77.2815,212.889,267.447,3
0,0.358867526,0.000921053,0.280403525,0.45522,0.00929312,-0.890331,-23.9608,171.082,58.1123,-142.286,168.666,289.537,0
0,1.137152672,0.066483192,0.107912123,0.186544,0.445656,-0.875552,-13.573,136.191,114.31,-62.0856,20.2936,342.006,1
0,1.13904798,0.208391249,0.01739428,0.201382,0.419823,-0.884982,-9.34438,137.99,100.227,-61.7158,28.8109,330.375,1
0,1.154695988,0.219727337,0.008114177,0.199569,0.387735,-0.899908,-15.1909,130.865,90.2006,-67.0907,30.0307,324.23,1
0,1.084996104,-0.222614035,0.054955285,0.462965,0.232821,-0.855253,-8.29785,123.739,94.2207,-125.607,64.7451,310.931,1
1,0.674663663,0.268570244,0.421051532,0.48157,0.00917277,-0.87636,-79.599,146.236,72.6953,-204.774,143.851,300.488,2
0,0.354065865,1.084426522,-0.579964995,0.127629,0.356716,-0.925453,-75.7753,121.123,83.1575,-108.967,28.3557,323.83,2
0,1.052369595,0.354079694,-0.211695641,0.145119,0.437976,-0.887197,-26.7539,139.444,99.0392,-64.4934,25.5444,329.763,1
0,-0.036511507,0.295116037,-0.03336959,0.266014,0.160398,-0.950531,-48.3152,176.795,51.8304,-117.495,135.082,299.025,0
1,0.493579298,1.397463441,-0.50776726,0.457172,0.127137,-0.880244,-51.7188,145.14,57.58,-170.552,112.093,286.383,2
0,0.776733458,0.229646072,0.206811756,0.630903,0.0339948,-0.775117,-18.4439,106.825,90.3905,-182.435,97.9882,291.867,1
0,0.254517704,-0.845479906,0.548362434,0.477067,-0.178422,-0.860565,70.0366,169.012,70.5755,-55.4089,215.928,296.862,3
0,-0.113009915,-0.024186919,0.024076551,0.381586,0.021553,-0.924082,-7.38706,178.589,51.7845,-106.622,172.984,292.101,0
0,-0.197270125,-0.030944742,0.027404459,0.364481,0.0468542,-0.930031,-8.67193,182.293,43.8811,-103.459,170.108,285.745,0
1,-0.345991522,-1.473435879,0.615912795,0.536252,-0.113651,-0.836371,60.0646,194.823,53.4706,-79.3241,224.365,270.87,3
0,-0.180952013,-0.030014517,0.019866364,0.37709,0.0165809,-0.926028,-6.59308,181.732,53.49,-104.659,177.42,294.312,0
0,0.352566481,1.152396917,-0.604079545,0.152698,0.354522,-0.922495,-61.9401,123.919,81.0905,-101.651,31.7227,320.994,2
1,0.302430362,1.209224105,-0.143074125,0.440122,0.135284,-0.887688,-55.2226,120.524,75.4643,-169.624,85.3591,306.202,2
0,1.158370614,0.122517519,0.061809678,0.19761,0.423345,-0.884155,-8.60004,132.125,90.5585,-59.9905,22.0297,320.491,1
0,0.965694547,-0.271421075,0.150054097,0.456833,0.22497,-0.860635,-4.67875,130.927,89.4348,-120.434,73.9228,307.509,1
1,0.366055012,-5.35e-05,0.596541584,0.425853,0.0581801,-0.90292,1.12811,186.959,50.7477,-112.457,171.441,291.578,0
0,0.376675278,1.074683309,-0.448765129,0.210026,0.241146,-0.94749,-52.3509,120.412,76.6057,-106.97,57.6999,323.009,2
0,-0.142299145,-0.178370863,0.135249019,0.416243,0.100497,-0.903682,2.0249,185.496,48.5318,-106.223,159.361,283.543,0
1,-0.394426912,-1.507463694,0.504258811,0.570953,-0.122363,-0.811813,68.068,179.431,49.0978,-80.3404,211.237,260.113,3
0,-0.068548121,-0.864588618,0.340331882,0.555005,-0.0808118,-0.827913,64.1859,195.49,66.785,-80.1482,216.506,282.091,3
1,0.331990093,-0.027008437,0.347808689,0.444427,0.0626752,-0.89362,-0.17919,194.99,47.6147,-118.718,178.273,285.964,0
0,0.457553059,-0.235471964,0.394305468,0.440568,-0.0887895,-0.893317,-24.2301,160.567,55.4173,-138.747,183.646,287.618,0
0,0.709643483,0.145189613,0.18733947,0.58166,-0.105547,-0.806555,-20.4217,89.9631,91.9022,-171.613,117.398,301.551,1
0,0.307427794,1.204764843,-0.595430076,0.140888,0.362177,-0.9214,-63.152,127.333,81.2306,-99.7912,33.1458,320.849,2
0,0.884754777,-0.185317338,-0.045890551,0.424712,0.272408,-0.863373,-9.32076,137.727,86.6974,-116.938,68.7022,305.465,1
0,1.099210143,0.148027778,0.080535024,0.140593,0.435106,-0.889335,-18.7867,130.433,94.0165,-55.3492,17.2797,325.296,1
1,0.150323585,-0.075169839,0.32313326,0.464711,0.0838773,-0.881481,9.22647,206.305,51.438,-114.723,183.933,286.55,0
0,1.089551687,0.031134481,0.156674981,0.165464,0.510142,-0.844024,-11.0657,134.316,110.021,-54.0961,1.64855,329.518,1
0,0.967563748,-0.220445573,0.033124704,0.356087,0.444851,-0.821772,-11.0847,128.799,89.726,-101.313,16.0795,297.953,1
0,0.754613817,0.304473579,0.186328247,0.633515,0.00664601,-0.773702,-23.4693,109.684,89.0179,-188.14,107.957,290.127,1
1,0.262539268,1.357735872,-0.039135303,0.470267,0.189093,-0.862029,-49.5031,143.176,58.7377,-171.74,94.0249,282.806,2
1,-0.375215858,-1.472951651,0.495781183,0.543616,-0.161171,-0.823715,59.6153,176.54,47.8707,-81.6872,218.433,261.98,3
0,0.42605859,0.941042304,-0.347801924,0.193078,0.256882,-0.94696,-57.4724,123.482,73.4645,-107.684,56.6772,319.73,2
0,0.932302892,-0.296020895,0.145181119,0.447851,0.283008,-0.848137,-8.34186,133.144,100.382,-121.822,61.4332,315.29,1
0,0.391001403,-0.150487199,0.285016537,0.450594,-0.109043,-0.886044,-27.1876,149.818,57.025,-144.311,178.162,287.336,0
1,-0.41940251,-1.47447443,0.693247557,0.523822,-0.195054,-0.829195,57.4799,162.75,50.5375,-78.6779,213.45,266.071,3
0,-0.285702765,-0.311112195,0.034925971,0.417493,0.0459119,-0.90752,17.3715,195.08,32.7561,-91.2015,183.14,268.765,0
1,-0.441718936,-1.574491262,0.627648294,0.531227,-0.14046,-0.835505,58.6459,191.885,51.6907,-79.4365,228.395,268.865,3
1,0.272137314,1.164647698,-0.189687088,0.481729,0.0692068,-0.873583,-57.3659,125.175,74.4793,-182.582,107.186,301.551,2
1,0.153467894,-0.248973265,0.257198691,0.453786,0.0259324,-0.890733,11.8536,193.154,49.8294,-109.182,186.238,287.409,0
0,0.282335103,-1.067195654,0.382083774,0.632305,-0.0662748,-0.771879,54.2141,171.945,86.6586,-110.223,189.181,287.393,3
0,-0.194698349,-0.032020517,0.028425813,0.36528,0.0474354,-0.929689,-8.59167,182.235,44.1711,-103.586,169.899,285.945,0
1,-0.401609063,-1.470741987,0.675054312,0.539674,-0.180463,-0.822305,53.7376,162.338,50.6053,-86.5404,209.246,264.348,3
0,-0.230215788,-0.271283269,0.055026017,0.423911,0.0442284,-0.904623,9.44352,195.903,48.0187,-100.799,184.401,283.274,0
1,0.308183402,1.103322387,-0.104317829,0.452453,0.144738,-0.879964,-46.8261,159.312,56.025,-164.433,121.69,284.755,2
0,0.903927684,-0.245234266,0.151687294,0.385388,0.377746,-0.841893,-9.12147,134.313,91.1887,-106.774,38.5974,304.514,1
0,-0.277683049,-0.050785489,-0.000646232,0.332036,0.0360785,-0.942577,-5.85127,187.879,19.2978,-92.2003,178.496,264.424,0
0,0.434922397,-0.153126612,0.361877531,0.439063,-0.110008,-0.891696,-21.9745,156.707,52.7339,-136.101,185.301,284.514,0
0,0.909144104,0.083594419,-0.142738611,0.452199,0.278826,-0.847214,-2.95673,134.652,84.3316,-117.538,64.0013,299.005,1
0,1.10483706,0.377412647,-0.116257675,0.0940137,0.437939,-0.894075,-27.4718,126.853,94.4564,-51.9209,12.9624,326.969,1
1,-0.381027013,-1.505616546,0.505527914,0.556868,-0.155914,-0.815836,61.835,173.47,50.2522,-82.9124,213.996,262.313,3
1,0.167856917,-0.165387675,0.284572244,0.446092,0.0433639,-0.893936,8.22233,193.971,48.4032,-110.761,182.405,286.837,0
1,-0.305612713,-1.416737676,0.591281176,0.560574,-0.157747,-0.812941,58.7337,174.409,54.4226,-86.9769,215.412,265.731,3
0,-0.230392709,0.015492727,0.022609111,0.325123,0.119928,-0.938036,-11.8926,192.808,33.968,-96.444,161.619,277.913,0
0,0.293594599,1.153337955,-0.435173571,0.116204,0.426593,-0.896948,-79.3854,132.238,75.3048,-109.605,21.2989,308.564,2
1,0.235577449,-0.030818162,0.239488915,0.449509,0.0378006,-0.892476,8.26273,194.933,47.7243,-111.632,184.851,285.769,0
0,-0.051623382,-0.888000786,0.3089782,0.543246,-0.0712126,-0.836548,62.7619,196.194,64.4242,-78.5143,214.714,281.976,3
0,0.114193149,-0.964605331,0.490007937,0.586563,-0.102223,-0.803427,54.033,178.821,78.1616,-98.5081,205.406,287.1,3
1,-0.596814454,-1.683663249,0.703073382,0.588075,-0.0827083,-0.804566,75.5389,179.899,53.5205,-77.3201,201.397,262.652,3
1,0.123649597,-0.166368231,0.274987638,0.437668,0.0759314,-0.895925,7.29111,196.704,46.6995,-109.445,176.451,285.664,0
0,0.302978635,0.989714742,-0.348543018,0.143192,0.390953,-0.909204,-66.6963,131.375,66.9146,-103.935,29.7043,303.362,2
0,0.026427276,-1.009213209,0.47458148,0.607819,-0.203756,-0.767489,63.7343,164.365,77.8608,-94.3348,217.354,277.454,3
0,1.118534803,0.369349182,-0.135249466,0.180305,0.433178,-0.883089,-15.8841,138.12,102.767,-62.7741,25.4681,332.422,1
0,0.36109069,0.001892766,0.280104041,0.453777,0.00736443,-0.891085,-24.0784,171.048,58.055,-142.029,169.134,289.676,0
1,0.964523971,0.578074455,0.450270057,0.508664,0.117716,-0.85288,-79.1578,162.486,75.1867,-211.375,131.888,296.877,2
1,0.918822706,0.79439646,0.055912286,0.462281,0.0553655,-0.885004,-78.9673,140.917,72.6945,-199.128,126.525,302.735,2
0,-0.098683745,-0.840890765,0.291926056,0.541369,-0.0893776,-0.836021,65.3522,196.334,63.8285,-75.4359,219.577,281.244,3
0,0.036518071,-0.921246409,0.395630389,0.593383,-0.066248,-0.80219,60.0139,190.12,77.8188,-94.3009,207.349,286.436,3
0,0.914665699,-0.203299224,-0.033440292,0.378668,0.45432,-0.806352,-7.80444,132.241,86.971,-103.754,17.1222,291.29,1
0,0.35497871,1.074894547,-0.370046675,0.177797,0.279432,-0.94356,-59.8741,125.522,69.2912,-106.112,52.8526,314.673,2
0,1.086797953,-0.232472211,0.322227716,0.371273,0.270477,-0.888256,-15.7678,131.978,91.0575,-109.844,63.4428,316.13,1
0,1.00615108,-0.102943264,0.080949932,0.475424,0.388566,-0.789297,-2.78052,139.078,89.9767,-123.247,40.6204,289.974,1
0,0.648027301,0.168958038,0.167621404,0.6492,-0.0790887,-0.756495,-20.4779,105.22,96.6208,-189.225,125.777,293.257,1
0,-0.165799797,0.022298044,-0.020519109,0.364484,0.0260754,-0.930844,-15.2219,174.896,48.2364,-110.009,168.115,290.311,0
0,0.431726307,0.919208825,-0.342380852,0.216952,0.236835,-0.947017,-55.4195,124.387,73.6568,-111.84,62.7954,319.937,2
1,0.819597721,0.374264777,0.569429338,0.485101,0.0894372,-0.869872,-76.0544,148.336,69.2343,-202.147,125.089,295.341,2
0,0.726783752,0.200961888,0.165445313,0.659834,-0.0790195,-0.747245,-19.3321,105.209,97.5934,-190.843,125.748,291.826,1
1,-0.356593788,-1.478160501,0.609012544,0.537922,-0.108663,-0.835962,60.4043,195.057,53.1579,-79.4185,223.302,270.45,3
0,0.232123986,0.029567596,0.25818944,0.453217,-0.0215992,-0.891139,-24.2257,176.108,57.5891,-142.031,181.722,289.224,0
1,0.495956033,1.360165119,-0.467950553,0.461887,0.0660541,-0.884476,-57.5864,142.121,59.3513,-177.645,124.951,289.254,2
1,-0.34956181,-1.401882648,0.553883195,0.534076,-0.152789,-0.831516,55.4877,175.58,50.236,-83.3352,215.294,266.373,3
1,0.88740927,0.320523888,0.528716385,0.478287,-0.0363583,-0.877451,-77.5914,145.601,71.785,-201.913,155.051,299.862,2
1,0.413397521,1.367726088,-0.454071313,0.465969,0.152535,-0.871554,-49.7314,141.946,59.9473,-170.851,102.297,286.491,2
0,1.201332569,0.222551718,-0.069327615,0.154934,0.39275,-0.9065,-17.3881,126.083,87.6876,-57.6802,23.9451,323.432,1
0,0.776094377,0.216006324,0.172326446,0.673361,0.00414501,-0.739302,-18.4442,120.104,104.466,-193.472,119.026,296.633,1
1,0.917609692,0.700249374,0.182496488,0.45738,0.0678286,-0.886681,-79.3048,142.922,72.9137,-198.192,125.291,303.39,2
0,1.018217325,0.047810592,0.137287974,0.206209,0.504411,-0.838479,-5.94377,145.068,105.126,-59.5703,13.8908,323.18,1
0,-0.154359996,0.020207511,0.014415328,0.34332,0.126011,-0.930727,-13.1107,192.182,42.1804,-102.394,159.411,284.225,0
0,-0.1084719,-0.973989367,0.323717356,0.563514,-0.141595,-0.813881,75.6201,179.333,60.9081,-70.927,216.156,272.566,3
0,1.064024568,0.014381901,-0.05500301,0.44109,0.337375,-0.831635,-4.63927,134.28,86.549,-116.406,48.7931,297.275,1
1,0.849011898,0.418225586,0.411998332,0.507653,0.0134994,-0.861456,-80.0568,151.729,72.3438,-212.012,148.22,296.263,2
0,-0.263254255,-0.014069537,0.024319749,0.336926,0.0927551,-0.936951,-7.2067,195.256,29.8866,-94.8276,171.134,273.549,0
0,0.724246144,0.190746769,0.24410291,0.646993,0.154077,-0.746767,-21.6745,121.085,88.1331,-189.848,81.0358,282.241,1
0,1.001980543,-0.187234849,0.104048423,0.484468,0.369702,-0.79285,-3.37097,138.99,90.8933,-126.129,45.3126,291.792,1
0,0.314321876,-0.968020439,0.640828788,0.652854,-0.0231966,-0.757128,40.2288,181.093,99.0605,-129.552,187.126,295.959,3
1,0.29052794,1.171988845,-0.186758935,0.451172,0.233358,-0.861387,-53.4839,121.833,75.198,-170.758,61.1761,299.099,2
0,1.032223582,0.120152593,0.078265697,0.18002,0.494888,-0.850105,-14.012,131.361,102.57,-60.828,2.66113,323.648,1
1,-0.315643966,-1.406125903,0.559129298,0.513843,-0.158747,-0.843069,60.8652,174.627,52.4092,-72.6987,215.89,271.549,3
0,-0.211794302,-0.253244758,0.055127006,0.415894,0.0628055,-0.907242,6.51732,195.655,48.3983,-101.64,179.321,284.335,0
0,0.025446035,-1.176929712,0.521547198,0.643159,-0.181066,-0.744017,53.6859,158.083,94.7461,-113.574,205.171,288.235,3
1,-0.467439443,-1.543475866,0.675015152,0.544607,-0.159366,-0.823411,63.58,185.079,48.8505,-77.9802,226.503,262.881,3
