0,0.079049885273,0.101552546024,-0.0157321058214,0.396447,0.311774,-0.863497,-22.1612,175.967,66.7194,-123.788,96.0457,288.071,0
0,0.0785872414708,0.102382957935,-0.0164349079132,0.396527,0.31189,-0.863418,-22.139,175.976,66.7225,-123.786,96.0257,288.054,0
0,0.078164614737,0.103268936276,-0.0170732960105,0.396597,0.312006,-0.863344,-22.1197,175.985,66.7257,-123.785,96.0048,288.038,0
0,0.0777886584401,0.104215070605,-0.0176932159811,0.39665,0.312137,-0.863273,-22.1015,175.995,66.7281,-123.78,95.9808,288.022,0
0,0.077492788434,0.10490334779,-0.0181139651686,0.396681,0.312248,-0.863218,-22.0863,176.005,66.7267,-123.773,95.9627,288.007,0
0,0.0769672617316,0.10613745451,-0.0187968723476,0.396698,0.312442,-0.86314,-22.0646,176.025,66.719,-123.755,95.9331,287.979,0
0,0.0761507451534,0.111847579479,-0.0217050276697,0.397079,0.31327,-0.862665,-21.9715,176.1,66.7254,-123.76,95.7952,287.863,0
0,0.0758586227894,0.113747991621,-0.0226979851723,0.397208,0.313552,-0.862503,-21.9383,176.128,66.7259,-123.76,95.751,287.822,0
0,0.0753527954221,0.116894558072,-0.0243965387344,0.397412,0.31397,-0.862257,-21.8754,176.175,66.7253,-123.749,95.6913,287.759,0
0,0.0748706907034,0.119867883623,-0.0260405633599,0.397653,0.314321,-0.862018,-21.8138,176.221,66.7241,-123.749,95.6469,287.696,0
0,0.0743726715446,0.122605673969,-0.0275622513145,0.397811,0.314697,-0.861808,-21.7548,176.267,66.7198,-123.731,95.597,287.638,0
0,0.073919929564,0.125135928392,-0.0290669612586,0.398089,0.315025,-0.861559,-21.6897,176.314,66.7166,-123.737,95.5594,287.571,0
0,0.07341722399,0.127679049969,-0.0305623114109,0.398335,0.315309,-0.861342,-21.6254,176.366,66.7073,-123.736,95.539,287.506,0
0,0.0731003284454,0.130045726895,-0.0320539101958,0.398755,0.315343,-0.861135,-21.549,176.417,66.6945,-123.767,95.5808,287.44,0
0,0.0729015916586,0.132022514939,-0.0333140641451,0.399108,0.31519,-0.861027,-21.4809,176.454,66.6835,-123.789,95.657,287.402,0
0,0.0728143304586,0.133717894554,-0.0344086140394,0.399418,0.31508,-0.860924,-21.4173,176.479,66.6752,-123.805,95.7105,287.367,0
0,0.0727073252201,0.135253891349,-0.0354119800031,0.39972,0.315004,-0.860811,-21.3574,176.503,66.663,-123.823,95.7534,287.326,0
0,0.0726537182927,0.136720135808,-0.0363575853407,0.400018,0.314932,-0.860699,-21.2996,176.521,66.6524,-123.841,95.7901,287.287,0
0,0.0726588368416,0.137945905328,-0.0372013524175,0.400253,0.314879,-0.860609,-21.2436,176.53,66.6448,-123.846,95.8131,287.256,0
0,0.0727134421468,0.139046162367,-0.0379975512624,0.400478,0.314813,-0.860529,-21.1833,176.533,66.6386,-123.843,95.8334,287.229,0
0,0.0727416053414,0.140009894967,-0.0386997535825,0.400617,0.314744,-0.86049,-21.1363,176.535,66.6305,-123.832,95.8522,287.211,0
0,0.072814501822,0.140900999308,-0.0393828935921,0.40074,0.31466,-0.860463,-21.0882,176.531,66.6242,-123.815,95.8698,287.198,0
0,0.0728093534708,0.141822144389,-0.0400772467256,0.400817,0.314626,-0.860439,-21.0406,176.531,66.6114,-123.787,95.8791,287.179,0
0,0.0728758350015,0.142646148801,-0.0408212020993,0.400951,0.314634,-0.860374,-20.9802,176.521,66.6001,-123.761,95.8671,287.151,0
0,0.0729722306132,0.143394723535,-0.0415380708873,0.401112,0.314655,-0.860292,-20.9205,176.508,66.5909,-123.743,95.848,287.121,0
0,0.0730829834938,0.144072204828,-0.0422097817063,0.401315,0.314677,-0.860189,-20.8634,176.491,66.5824,-123.738,95.826,287.086,0
0,0.0731986835599,0.144687220454,-0.0428966321051,0.401548,0.314711,-0.860068,-20.8005,176.473,66.5725,-123.734,95.7992,287.045,0
0,0.0733225122094,0.145190358162,-0.0435463376343,0.401758,0.314745,-0.859957,-20.7402,176.453,66.5633,-123.728,95.7701,287.007,0
0,0.0734292864799,0.145538300276,-0.0442320331931,0.402027,0.314748,-0.85983,-20.6769,176.423,66.5507,-123.734,95.7393,286.962,0
0,0.0735382735729,0.145868420601,-0.0448390878737,0.402292,0.314751,-0.859705,-20.6208,176.391,66.5418,-123.746,95.7069,286.921,0
0,0.0736471712589,0.146243825555,-0.0454204566777,0.402582,0.314738,-0.859574,-20.5706,176.354,66.5326,-123.77,95.6729,286.878,0
0,0.0737754255533,0.146628558636,-0.0460082776845,0.402904,0.314684,-0.859443,-20.5226,176.311,66.5242,-123.804,95.6434,286.836,0
0,0.0739507004619,0.147030875087,-0.0465934500098,0.403267,0.314597,-0.859305,-20.4776,176.26,66.5191,-123.852,95.6155,286.796,0
0,0.0741743370891,0.147317677736,-0.0471751876175,0.40374,0.314417,-0.859148,-20.4235,176.181,66.5106,-123.919,95.5821,286.747,0
0,0.0744155347347,0.14748172462,-0.0477864705026,0.404147,0.314284,-0.859006,-20.3758,176.079,66.506,-123.976,95.5146,286.706,0
0,0.0746852383018,0.147672146559,-0.0483832508326,0.404469,0.314197,-0.858886,-20.3391,175.985,66.5064,-124.022,95.4425,286.676,0
0,0.0749475732446,0.147782325745,-0.0489904992282,0.404682,0.314124,-0.858813,-20.3083,175.892,66.5075,-124.046,95.3687,286.658,0
0,0.0752045959234,0.148100316525,-0.0496902987361,0.404679,0.313978,-0.858867,-20.2966,175.793,66.5019,-124.033,95.3065,286.666,0
0,0.0756139084697,0.148127034307,-0.0502186492085,0.404713,0.313787,-0.858921,-20.2876,175.691,66.5105,-124.033,95.2535,286.689,0
0,0.0759929567575,0.148204937577,-0.0507392957807,0.404753,0.31357,-0.858981,-20.2863,175.591,66.5184,-124.042,95.2098,286.712,0
0,0.0763333290815,0.148364514112,-0.051233317703,0.404802,0.313299,-0.859057,-20.2981,175.485,66.5221,-124.066,95.1732,286.735,0
0,0.0766031742096,0.148281022906,-0.0517703965306,0.404969,0.312745,-0.85918,-20.3133,175.363,66.5213,-124.124,95.1933,286.766,0
0,0.0768867060542,0.148141428828,-0.0523313321173,0.405033,0.312238,-0.859334,-20.3278,175.256,66.5223,-124.155,95.2155,286.807,0
0,0.0770678296685,0.147635042667,-0.052721478045,0.405055,0.311671,-0.85953,-20.3382,175.15,66.5135,-124.171,95.2558,286.848,0
0,0.0772677883506,0.147354751825,-0.0531162805855,0.405062,0.311074,-0.859743,-20.3541,175.052,66.5098,-124.189,95.3103,286.899,0
0,0.0773787200451,0.146752595901,-0.0533734336495,0.405185,0.310337,-0.859951,-20.3707,174.952,66.4986,-124.237,95.3994,286.941,0
0,0.0775970593095,0.146174520254,-0.0535605214536,0.405331,0.309555,-0.860164,-20.3903,174.857,66.488,-124.294,95.5045,286.985,0
0,0.0778200104833,0.145604819059,-0.0537065416574,0.405554,0.308895,-0.860296,-20.411,174.768,66.4764,-124.372,95.5851,287.007,0
0,0.0780514776707,0.145070374012,-0.0538567826152,0.405651,0.308253,-0.860481,-20.4339,174.688,66.4681,-124.42,95.669,287.046,0
0,0.078250169754,0.14460323751,-0.0539956763387,0.405726,0.307678,-0.860651,-20.4529,174.618,66.4612,-124.458,95.7465,287.083,0
0,0.0784296616912,0.144180595875,-0.0541407130659,0.405781,0.30708,-0.860839,-20.4733,174.556,66.4549,-124.492,95.8383,287.125,0
0,0.0785857364535,0.14381326735,-0.0542666316032,0.405827,0.306561,-0.861002,-20.4911,174.503,66.4494,-124.522,95.918,287.161,0
0,0.0787206813693,0.14349578321,-0.0543753542006,0.405868,0.306112,-0.861143,-20.5065,174.456,66.4446,-124.548,95.987,287.193,0
0,0.0788644328713,0.143228143454,-0.0544724725187,0.405942,0.305614,-0.861285,-20.5264,174.408,66.4378,-124.587,96.0665,287.222,0
0,0.0790399461985,0.142913386226,-0.0545805804431,0.406071,0.305027,-0.861432,-20.5417,174.364,66.4355,-124.635,96.1723,287.257,0
0,0.079186797142,0.142571046948,-0.0546763576567,0.406219,0.304383,-0.86159,-20.5554,174.325,66.4326,-124.687,96.2989,287.295,0
0,0.0793061926961,0.142185047269,-0.0546671152115,0.406427,0.303511,-0.861799,-20.5685,174.285,66.4261,-124.753,96.4824,287.342,0
0,0.0794053226709,0.14180906117,-0.0546436868608,0.406634,0.302571,-0.862032,-20.5825,174.245,66.4171,-124.82,96.6837,287.393,0
0,0.0795143768191,0.141404643655,-0.0546128414571,0.40687,0.30178,-0.862198,-20.5923,174.211,66.4115,-124.891,96.8521,287.43,0
0,0.0795939862728,0.140964508057,-0.0545435212553,0.407126,0.301014,-0.862345,-20.6021,174.176,66.4037,-124.966,97.0132,287.46,0
0,0.0795995742083,0.140373557806,-0.0544120334089,0.407337,0.300183,-0.862535,-20.614,174.133,66.3874,-125.032,97.1834,287.492,0
0,0.0795674547553,0.139829337597,-0.0542817413807,0.407502,0.299399,-0.86273,-20.6267,174.091,66.3703,-125.087,97.3421,287.525,0
0,0.079524628818,0.139296904206,-0.054145347327,0.407657,0.298665,-0.862911,-20.6373,174.05,66.3522,-125.137,97.4895,287.553,0
0,0.0795348957181,0.138769924641,-0.054051861167,0.407811,0.297971,-0.863078,-20.6439,174.008,66.3382,-125.183,97.6255,287.582,0
0,0.0796413049102,0.138182073832,-0.0539501644671,0.408001,0.297304,-0.863218,-20.6448,173.964,66.3296,-125.233,97.7521,287.61,0
0,0.0798859968781,0.137511000037,-0.0537979640067,0.408278,0.29663,-0.863319,-20.6397,173.909,66.3304,-125.299,97.8695,287.636,0
0,0.0800958573818,0.136618286371,-0.0534850619733,0.408662,0.295944,-0.863372,-20.6388,173.849,66.3364,-125.397,97.9856,287.656,0
0,0.0803617238998,0.135752797127,-0.0531995892525,0.40906,0.295328,-0.863395,-20.6324,173.791,66.3441,-125.492,98.0854,287.669,0
0,0.0807596668601,0.134546101093,-0.0527847222984,0.409529,0.294576,-0.86343,-20.6077,173.714,66.3566,-125.588,98.2012,287.691,0
0,0.0811121612787,0.133428901434,-0.052408196032,0.41003,0.293787,-0.863461,-20.5822,173.642,66.3686,-125.69,98.3317,287.711,0
0,0.0817694365978,0.132206022739,-0.0521366521716,0.410898,0.292928,-0.86334,-20.5341,173.545,66.4041,-125.865,98.4546,287.715,0
0,0.0824024379253,0.131125614047,-0.051861487329,0.411617,0.291996,-0.863313,-20.4869,173.453,66.4389,-126.002,98.6023,287.743,0
0,0.0831779763103,0.129873499274,-0.0515004061162,0.412672,0.290814,-0.863209,-20.4195,173.341,66.4989,-126.205,98.7932,287.776,0
0,0.0837742313743,0.129299014807,-0.0511663034558,0.413404,0.28965,-0.86325,-20.3733,173.252,66.5436,-126.347,99.0021,287.832,0
0,0.0841416344047,0.128570735455,-0.0507545955479,0.414059,0.288553,-0.863303,-20.3065,173.17,66.5668,-126.448,99.2012,287.868,0
0,0.0846031904221,0.127726301551,-0.0503975786269,0.414796,0.287396,-0.863335,-20.233,173.086,66.6005,-126.563,99.4139,287.91,0
0,0.0849844589829,0.127028107643,-0.0501016899943,0.415403,0.286439,-0.863362,-20.1722,173.017,66.6283,-126.658,99.5901,287.945,0
0,0.0853807628155,0.126336067915,-0.0498868264258,0.41605,0.285362,-0.863407,-20.1076,172.953,66.6599,-126.759,99.802,287.988,0
0,0.0859150364995,0.125588670373,-0.0497076138854,0.416784,0.284037,-0.863489,-20.0325,172.882,66.6965,-126.872,100.071,288.046,0
0,0.0864380672574,0.124959297478,-0.0496033206582,0.417496,0.282712,-0.86358,-19.9596,172.814,66.7331,-126.982,100.343,288.106,0
0,0.0869524627924,0.124373830855,-0.049536652863,0.418186,0.281405,-0.863673,-19.8832,172.743,66.7699,-127.082,100.607,288.167,0
0,0.0874303877354,0.123864166439,-0.0495055951178,0.418864,0.280326,-0.863696,-19.8129,172.676,66.8041,-127.186,100.816,288.206,0
0,0.0877942442894,0.123480588198,-0.0494427494705,0.419417,0.279544,-0.863681,-19.7572,172.619,66.8298,-127.272,100.96,288.228,0
0,0.0880716815591,0.123162649572,-0.0493276454508,0.419828,0.278957,-0.863671,-19.7127,172.572,66.8477,-127.333,101.063,288.244,0
0,0.0882769525051,0.122926108539,-0.0492402352393,0.420129,0.278503,-0.863671,-19.6767,172.533,66.8597,-127.374,101.141,288.256,0
0,0.0884310156107,0.122695274651,-0.0491542965174,0.420394,0.278128,-0.863663,-19.6415,172.499,66.8683,-127.406,101.202,288.262,0
0,0.0885340869427,0.122396409512,-0.049044765532,0.420653,0.27779,-0.863645,-19.6029,172.465,66.8726,-127.434,101.255,288.262,0
0,0.0885862037539,0.122223041952,-0.048953063786,0.420845,0.277508,-0.863643,-19.5732,172.436,66.8741,-127.454,101.299,288.263,0
0,0.0885968282819,0.122006461024,-0.0488691739738,0.421029,0.277249,-0.863636,-19.5422,172.408,66.8739,-127.47,101.337,288.261,0
0,0.0886062532663,0.121813729405,-0.0487945154309,0.421193,0.277019,-0.86363,-19.5146,172.383,66.8737,-127.484,101.371,288.259,0
0,0.0887092873454,0.12159819901,-0.0487834066153,0.4214,0.276812,-0.863595,-19.4833,172.352,66.886,-127.506,101.393,288.263,0
0,0.0888210386038,0.121380418539,-0.0487690605223,0.421584,0.276659,-0.863555,-19.4566,172.324,66.902,-127.527,101.404,288.268,0
0,0.0889207273722,0.121186137199,-0.0487562157214,0.421748,0.276522,-0.863519,-19.4329,172.299,66.9163,-127.545,101.414,288.273,0
0,0.0889354422688,0.121042698622,-0.0487309582531,0.421842,0.276438,-0.8635,-19.4169,172.283,66.9247,-127.553,101.42,288.277,0
0,0.0889208987355,0.120925329626,-0.0487004034221,0.421893,0.2764,-0.863487,-19.4058,172.273,66.9305,-127.555,101.42,288.279,0
0,0.0888682901859,0.120838701725,-0.0486791282892,0.421916,0.276395,-0.863477,-19.3986,172.269,66.9329,-127.554,101.417,288.279,0
0,0.0887871608138,0.120756886899,-0.0486601181328,0.421916,0.276388,-0.863479,-19.3911,172.268,66.9324,-127.546,101.417,288.279,0
0,0.088717520237,0.120705999434,-0.0486631505191,0.421917,0.276374,-0.863484,-19.3833,172.267,66.9325,-127.539,101.421,288.28,0
0,0.0886363461614,0.120667986572,-0.0486524142325,0.421907,0.276388,-0.863484,-19.3794,172.269,66.9318,-127.532,101.419,288.28,0
0,0.0885876491666,0.120651334524,-0.0486488379538,0.421895,0.276415,-0.863481,-19.3776,172.271,66.9314,-127.527,101.415,288.279,0
0,0.0885444432497,0.120645329356,-0.0486412718892,0.421877,0.276451,-0.863478,-19.3772,172.274,66.9305,-127.522,101.408,288.277,0
0,0.0884846448898,0.120619915426,-0.048617310822,0.421848,0.276503,-0.863476,-19.3767,172.278,66.9295,-127.515,101.398,288.275,0
0,0.0884373635054,0.120595954359,-0.048594802618,0.421819,0.276552,-0.863474,-19.3769,172.281,66.9291,-127.507,101.389,288.275,0
0,0.0883889645338,0.120563872159,-0.0485680960119,0.421784,0.276607,-0.863474,-19.3773,172.285,66.9288,-127.499,101.378,288.274,0
0,0.0883418247104,0.120540708303,-0.0485477857292,0.421751,0.276657,-0.863474,-19.3779,172.288,66.9284,-127.491,101.369,288.274,0
0,0.0882761478424,0.120523877442,-0.0485181361437,0.421708,0.276719,-0.863475,-19.3791,172.292,66.9274,-127.481,101.357,288.273,0
0,0.0881710723042,0.120521306992,-0.048483479768,0.421629,0.27682,-0.863481,-19.3819,172.299,66.9251,-127.464,101.338,288.272,0
0,0.0880232676864,0.120526149869,-0.0484389774501,0.421518,0.276946,-0.863495,-19.3855,172.307,66.9211,-127.439,101.314,288.272,0
0,0.0878799930215,0.120530843735,-0.0483958385885,0.421409,0.277069,-0.863509,-19.389,172.316,66.9173,-127.414,101.291,288.272,0
0,0.0877202004194,0.120544031262,-0.0483737327158,0.421293,0.277195,-0.863525,-19.3918,172.325,66.9131,-127.387,101.268,288.272,0
0,0.0875672325492,0.120556652546,-0.0483525618911,0.421182,0.277316,-0.86354,-19.3946,172.333,66.909,-127.361,101.245,288.271,0
0,0.0874026939273,0.12057479471,-0.0483443960547,0.421067,0.277438,-0.863557,-19.3965,172.342,66.9045,-127.334,101.223,288.271,0
0,0.0872450768948,0.120592154562,-0.0483365692198,0.420957,0.277555,-0.863573,-19.3984,172.35,66.9003,-127.308,101.201,288.271,0
0,0.0871385410428,0.120584756136,-0.0483389385045,0.420891,0.277639,-0.863578,-19.3985,172.357,66.8978,-127.291,101.186,288.27,0
0,0.0870364457369,0.120577663183,-0.0483411997557,0.420828,0.277719,-0.863583,-19.3985,172.362,66.8954,-127.275,101.171,288.269,0
0,0.0869373828173,0.120570763946,-0.0483434051275,0.420767,0.277797,-0.863588,-19.3986,172.368,66.8931,-127.259,101.157,288.268,0
0,0.0868432596326,0.120576612651,-0.0483586266637,0.420711,0.277879,-0.863589,-19.3986,172.375,66.8912,-127.245,101.142,288.266,0
0,0.0867497697473,0.120589248836,-0.0483786612749,0.420665,0.277976,-0.86358,-19.3988,172.382,66.8904,-127.233,101.125,288.263,0
0,0.0866686105728,0.120611250401,-0.0484058372676,0.420644,0.278086,-0.863555,-19.3984,172.39,66.8914,-127.227,101.105,288.258,0
0,0.0865824893117,0.120636463165,-0.048437140882,0.420632,0.278201,-0.863523,-19.3981,172.399,66.892,-127.224,101.084,288.25,0
0,0.0864755138755,0.120694518089,-0.0484966225922,0.42064,0.278377,-0.863463,-19.3985,172.412,66.8944,-127.227,101.052,288.237,0
0,0.0863174274564,0.12075842917,-0.0485741458833,0.420663,0.278595,-0.863381,-19.3984,172.433,66.8946,-127.232,101.017,288.216,0
0,0.0861071422696,0.12081708014,-0.0486716814339,0.420712,0.278863,-0.863271,-19.3971,172.461,66.8923,-127.244,100.977,288.186,0
0,0.0858382955194,0.120932258666,-0.0488186441362,0.420723,0.279213,-0.863153,-19.3982,172.499,66.8869,-127.248,100.925,288.15,0
0,0.0855024904013,0.121043838561,-0.0489577278495,0.420667,0.279615,-0.86305,-19.4035,172.546,66.8771,-127.238,100.869,288.114,0
0,0.085118047893,0.121131442487,-0.0490495860577,0.420551,0.280037,-0.862969,-19.4129,172.6,66.8636,-127.218,100.814,288.08,0
0,0.0847172886133,0.121177494526,-0.049148671329,0.420415,0.280421,-0.862911,-19.4223,172.658,66.8489,-127.193,100.774,288.05,0
0,0.0842695981264,0.121219962835,-0.0492298975587,0.420231,0.280786,-0.862882,-19.4331,172.722,66.8312,-127.156,100.745,288.025,0
0,0.0838023200631,0.121222279966,-0.0492867417634,0.420019,0.281134,-0.862872,-19.444,172.79,66.8129,-127.113,100.723,288.004,0
0,0.083386965096,0.121224425733,-0.0493372790515,0.419831,0.281444,-0.862862,-19.4536,172.851,66.7967,-127.074,100.705,287.985,0
0,0.0829803049564,0.121240250766,-0.0494692735374,0.419543,0.28175,-0.862903,-19.4604,172.915,66.7815,-127.007,100.69,287.98,0
0,0.0823355540633,0.121291831136,-0.0497587732971,0.418948,0.282268,-0.863022,-19.4732,173.027,66.7583,-126.868,100.669,287.988,0
0,0.0821383446455,0.121287494898,-0.049852091819,0.418716,0.282444,-0.863077,-19.4773,173.064,66.7511,-126.812,100.662,287.995,0
0,0.0816947892308,0.12131652981,-0.0500403232872,0.418154,0.282841,-0.86322,-19.4906,173.149,66.7339,-126.681,100.644,288.014,0
0,0.0812389329076,0.121296912432,-0.0501719415188,0.417657,0.283237,-0.86333,-19.5038,173.238,66.7177,-126.567,100.632,288.026,0
0,0.0807419344783,0.121188022196,-0.0502832084894,0.417269,0.283656,-0.86338,-19.518,173.333,66.7025,-126.482,100.62,288.024,0
0,0.0802768841386,0.120798975229,-0.0502847395837,0.417013,0.283896,-0.863425,-19.5266,173.434,66.6984,-126.425,100.66,288.031,0
0,0.0798283591866,0.120577424765,-0.0502555519342,0.416755,0.284037,-0.863503,-19.5477,173.535,66.6872,-126.38,100.724,288.04,0
0,0.0793736353517,0.120333231986,-0.0502273105085,0.416628,0.284068,-0.863555,-19.5705,173.637,66.6757,-126.37,100.818,288.042,0
0,0.0789862349629,0.120125219226,-0.0502034462988,0.416519,0.284094,-0.863598,-19.5899,173.723,66.6659,-126.362,100.898,288.043,0
0,0.0786076188087,0.119846731424,-0.0501672923565,0.416394,0.284027,-0.863681,-19.6125,173.809,66.655,-126.352,101,288.053,0
0,0.0783147364855,0.119639895856,-0.0501364842057,0.416341,0.283878,-0.863756,-19.6357,173.892,66.6483,-126.362,101.122,288.066,0
0,0.0781222209334,0.119389630854,-0.0501353740692,0.416358,0.283565,-0.86385,-19.6554,173.971,66.6475,-126.386,101.281,288.089,0
0,0.0779558569193,0.119173392653,-0.0501344911754,0.416374,0.283295,-0.863931,-19.6724,174.039,66.6468,-126.407,101.419,288.109,0
0,0.0778534188867,0.118922591209,-0.0501331277192,0.41645,0.282953,-0.864006,-19.687,174.101,66.6498,-126.441,101.568,288.132,0
0,0.0778020620346,0.118625119328,-0.050116494298,0.416568,0.28257,-0.864075,-19.6999,174.157,66.6575,-126.484,101.722,288.157,0
0,0.0777564421296,0.118050090969,-0.0499726161361,0.416722,0.282127,-0.864145,-19.7111,174.204,66.6641,-126.535,101.883,288.182,0
0,0.0777307003736,0.117533229291,-0.0497764721513,0.416825,0.281633,-0.864257,-19.7297,174.247,66.6652,-126.58,102.052,288.211,0
0,0.077755369246,0.117096722126,-0.0496126934886,0.416952,0.281106,-0.864367,-19.7469,174.284,66.6654,-126.629,102.224,288.24,0
0,0.0777763277292,0.116677679121,-0.0494468770921,0.417098,0.280583,-0.864467,-19.7607,174.316,66.6625,-126.681,102.391,288.262,0
0,0.0778307542205,0.116319961846,-0.0492718964815,0.417261,0.280045,-0.864562,-19.7744,174.346,66.6618,-126.736,102.559,288.286,0
0,0.0779100954533,0.116022609174,-0.0491259098053,0.41743,0.279484,-0.864662,-19.7893,174.376,66.6617,-126.795,102.733,288.312,0
0,0.0779579132795,0.115733958781,-0.0489645898342,0.417575,0.278907,-0.864779,-19.8057,174.409,66.6576,-126.848,102.913,288.337,0
0,0.0779826790094,0.115408681333,-0.0488147549331,0.417667,0.278325,-0.864922,-19.8196,174.444,66.653,-126.885,103.097,288.37,0
0,0.0780052170157,0.11511170119,-0.0486779548228,0.41775,0.277794,-0.865052,-19.8322,174.476,66.6488,-126.919,103.266,288.399,0
0,0.0780253484845,0.114845439792,-0.048555277288,0.417825,0.277318,-0.865169,-19.8435,174.505,66.6451,-126.95,103.417,288.425,0
