1,0.396227658,1.311573267,-0.305982023,0.496034,-0.0247495,-0.86795,-54.7107,121.091,68.7868,-183.645,127.524,294.394,2
0,0.747690201,-0.740784168,0.746106923,0.408459,-0.176682,-0.895513,31.5825,159.512,74.5112,-75.8224,205.971,309.988,3
0,0.030976616,-1.008322477,0.496165514,0.600528,-0.158804,-0.783676,57.5623,161.594,82.8808,-98.6106,202.893,286.683,3
0,1.01650691,-0.268277049,0.075871423,0.455251,0.228632,-0.860508,-7.24721,128.208,94.2581,-122.602,70.2751,312.3,1
0,1.089352608,0.094112016,0.153612867,0.175814,0.456778,-0.872034,-6.06728,129.081,97.5777,-51.7893,10.2913,324.358,1
0,0.603330851,-0.407305181,0.531852126,0.41038,-0.216837,-0.88576,40.3232,158.088,71.2851,-67.5867,215.105,304.197,3
0,1.100725174,0.092454113,0.205691546,0.172733,0.454763,-0.873701,-4.63638,128.043,94.0609,-49.5573,9.77791,321.275,1
0,-0.246095866,-0.128317654,0.00939793,0.404035,0.0716689,-0.911932,4.3328,202.803,43.7766,-100.74,184.165,280.933,0
0,0.342735261,1.063741565,-0.350045919,0.193693,0.289247,-0.937454,-57.9561,128.103,69.2332,-108.328,52.8812,313.027,2
0,0.38042298,1.135596871,-0.601712525,0.175011,0.333736,-0.926278,-48.0897,124.216,86.313,-93.6029,37.4247,327.2,2
1,0.779107213,0.558655739,0.287538707,0.475594,0.0442272,-0.878552,-80.0234,149.323,68.7845,-203.645,137.827,297.148,2
1,-0.514924943,-1.587863326,0.694344044,0.555444,-0.14394,-0.819001,65.1141,181.49,50.4705,-79.2631,218.904,263.354,3
0,0.903441966,-0.263570398,0.015210839,0.389557,0.468462,-0.792962,-6.63795,134.092,86.9079,-105.347,15.3895,287.835,1
0,-0.195432216,-0.041499674,0.001124706,0.393531,0.0440865,-0.918254,-6.6611,190.222,50.1103,-109.003,178.757,288.911,0
0,1.160742283,0.150660723,0.012244895,0.191595,0.397423,-0.897411,-13.1276,137.412,100.641,-62.9536,34.0586,334.021,1
0,0.898752749,0.295151144,0.219782203,0.628415,-0.0289769,-0.777339,-20.4787,106.104,92.1545,-183.823,113.636,294.209,1
1,0.418845594,1.48584342,-0.539865732,0.452625,0.140871,-0.880503,-52.1232,145.179,56.5433,-169.774,108.562,285.414,2
1,0.4024221,1.261499882,-0.304919988,0.521321,0.0224643,-0.853065,-53.0157,123.919,69.4711,-188.523,118.079,291.209,2
1,-0.365544736,-1.463488936,0.605352461,0.539053,-0.148108,-0.829148,55.2549,173.887,51.9587,-84.8618,212.385,267.48,3
0,0.301092088,1.035147071,-0.356029183,0.246121,0.162365,-0.955543,-53.0047,104.308,75.0189,-117.011,62.0831,323.517,2
1,0.634760976,0.367423028,0.556868136,0.497657,-0.0289955,-0.866889,-77.78,151.196,72.364,-207.137,158.733,297.695,2
0,0.241095126,-0.020626333,0.241395503,0.383041,-0.085535,-0.919763,-22.1977,163.097,39.0301,-121.762,185.33,278.105,0
0,1.193689227,0.221465752,-0.043809135,0.154948,0.397428,-0.904457,-16.8609,126.474,87.8686,-57.1565,23.1188,323.081,1
1,-0.363027304,-1.434087634,0.526049972,0.555713,-0.113406,-0.823603,64.604,179.41,48.1345,-79.8431,208.888,262.215,3
0,0.322711229,1.175933361,-0.586555123,0.144238,0.354322,-0.923932,-65.8384,123.546,77.9137,-103.349,31.4012,318.191,2
0,-0.022568587,-0.023133982,0.095134534,0.341327,0.253017,-0.90525,-16.2487,201.416,47.2327,-105.014,135.617,282.652,0
0,1.007095456,-0.255766183,0.07465253,0.446217,0.218987,-0.867718,-4.91179,130.146,93.2461,-117.978,74.6569,313.115,1
0,0.287038863,-0.160210654,0.271343917,0.447702,-0.0330861,-0.893571,-19.0176,173.859,54.6761,-135.389,182.459,286.943,0
0,0.333137572,1.082545877,-0.440547764,0.21248,0.240794,-0.947033,-49.59,111.318,75.9357,-104.847,48.6972,322.22,2
0,1.099568725,0.081449293,0.169432566,0.182406,0.430105,-0.884159,-3.19528,133.961,97.1821,-50.6317,22.1078,327.116,1
0,0.27063778,-0.888919413,0.504776657,0.56229,0.0154818,-0.826795,36.079,166.421,73.1242,-110.15,162.395,288.14,3
0,0.954118013,-0.310283244,0.090631545,0.366383,0.462395,-0.807437,-9.53366,130.345,90.4399,-102.37,13.1797,295.034,1
1,0.633433759,0.235170305,0.417208374,0.447953,0.00942761,-0.894007,-80.1126,147.262,74.2051,-196.55,144.811,306.585,2
0,0.287728518,1.229098797,-0.571970701,0.142858,0.374617,-0.916108,-64.5116,126.543,84.965,-101.663,29.1205,323.207,2
0,0.385878295,0.923654974,-0.310277373,0.195812,0.40656,-0.892394,-63.4513,139.316,81.6691,-114.374,33.5867,313.745,2
0,1.103573442,0.062055036,0.126754925,0.197479,0.461819,-0.864711,-10.2948,137.872,108.666,-61.651,17.7713,333.542,1
0,1.128971577,0.073100828,0.115053907,0.188664,0.441732,-0.877085,-9.48614,140.619,103.315,-58.5501,25.742,331.409,1
0,0.796780407,0.205151692,0.169835582,0.671367,0.0292118,-0.740549,-15.7272,112.967,100.27,-190.236,105.374,292.762,1
0,0.700622678,0.414067864,0.111209258,0.63347,0.0108728,-0.773691,-23.1056,110.472,88.9137,-187.764,107.646,290.02,1
0,0.186097175,-0.760564446,0.37907508,0.410977,-0.214934,-0.885947,56.1051,192.1,76.0681,-51.9617,248.617,309.029,3
1,0.279753894,1.120001554,-0.162098482,0.461804,0.0794418,-0.883417,-53.8484,120.625,76.5136,-173.886,99.9759,306.141,2
0,0.245975792,-0.070926607,0.232751861,0.400709,-0.0359425,-0.9155,-21.538,164.322,39.0868,-125.695,173.664,277.054,0
1,0.303795755,-0.052638244,0.581591904,0.426141,0.068485,-0.902061,-0.304757,189.503,50.4825,-113.967,171.237,291.083,0
0,0.390278637,-0.512087584,0.335195482,0.443899,-0.252095,-0.859885,51.0499,165.089,78.1686,-65.6739,231.377,304.277,3
0,0.951170444,-0.299185187,0.16119346,0.445892,0.272681,-0.85254,-7.58794,132.699,97.3054,-120.571,63.6051,313.328,1
0,0.990640998,0.075521752,-0.016239395,0.455129,0.389376,-0.800777,-3.86265,138.212,90.1817,-119.187,39.5494,293.088,1
1,0.380620986,1.302877784,-0.284098446,0.525877,-0.0173039,-0.850385,-54.8597,122.613,70.6533,-191.552,127.11,291.695,2
1,0.313782662,1.222814918,-0.163137659,0.401713,0.0503925,-0.914378,-54.7217,117.342,76.0788,-159.139,104.243,313.754,2
0,1.121787548,0.088722818,0.062297307,0.18256,0.418708,-0.889582,-14.0815,136.522,79.0135,-61.5578,27.6334,310.358,1
0,0.315330148,-0.008912363,0.280763417,0.466365,0.0072634,-0.884563,-23.2493,171.251,57.9443,-144.472,169.363,287.87,0
1,-0.383996457,-1.486623526,0.570888937,0.540164,-0.161234,-0.82597,58.9036,174.923,50.5247,-81.5019,216.833,265.22,3
0,-0.120806813,-0.078013174,0.055103637,0.369133,0.0440821,-0.92833,-10.5793,182.365,55.269,-106.576,170.901,296.69,0
0,0.515784264,-0.577490151,0.576263607,0.420009,-0.193034,-0.886753,41.3308,163.845,69.4768,-69.1112,214.604,302.65,3
1,0.721705258,0.621559381,0.123455502,0.43886,0.0583663,-0.896658,-89.5255,150.404,69.0598,-203.599,135.233,302.129,2
0,1.080927134,0.116198212,-0.113032572,0.46553,0.281302,-0.839137,-4.04265,136.696,86.3045,-122.002,65.4172,298.931,1
0,0.813841224,0.258715719,0.221893489,0.638734,0.232777,-0.733372,-23.1659,116.603,84.5727,-189.193,56.0967,275.199,1
0,1.055280685,0.16701442,0.049775407,0.20432,0.478282,-0.854108,-12.6071,136.403,111.537,-65.7423,12.0214,333.656,1
0,0.415520757,-0.136193573,0.305533469,0.421614,-0.0876801,-0.902526,-18.3651,162.576,44.5706,-127.956,185.367,279.165,0
1,-0.406943977,-1.603467464,0.548087001,0.54214,-0.191642,-0.818143,57.5529,190.905,59.0689,-83.366,240.719,271.73,3
1,0.073208012,-0.344719142,0.275808871,0.676782,0.138255,-0.723085,18.4771,209.507,87.1457,-162.037,172.632,280.009,0
1,0.252812952,1.348242044,-0.050505131,0.457336,0.191662,-0.868395,-50.0042,143.177,58.5768,-168.88,93.3585,284.3,2
1,-0.433289319,-1.587297797,0.515280843,0.577813,-0.137418,-0.804517,68.1962,175.734,50.9384,-81.9954,211.453,260.057,3
1,-0.377682179,-1.479269385,0.607657671,0.543567,-0.144947,-0.826756,55.3818,174.137,51.0375,-85.9082,211.813,265.937,3
0,1.121857166,-0.166131556,0.268191248,0.381879,0.29257,-0.876682,-12.7098,132.432,90.2507,-109.473,58.2987,312.391,1
1,0.362448424,0.117123209,0.517782211,0.427079,0.0382397,-0.903405,3.29321,186.562,45.5045,-110.619,176.363,286.464,0
0,1.129790545,-0.176346824,0.272530764,0.384868,0.287108,-0.87718,-12.6214,132.332,89.9574,-110.142,59.5828,312.224,1
0,-0.139799997,-1.060228348,0.300103068,0.547519,-0.141755,-0.824699,73.3992,176.728,56.0556,-68.9882,213.593,270.526,3
0,0.250074863,-0.085889488,0.236786932,0.395426,-0.032881,-0.917909,-21.5014,164.296,38.9453,-124.285,172.843,277.538,0
1,-0.49872461,-1.625156999,0.648428261,0.524646,-0.127836,-0.841668,58.1699,190.915,50.6189,-78.2019,224.143,269.395,3
0,0.768193662,-0.176219523,0.355833679,0.624768,0.0827461,-0.776414,-19.617,107.752,89.3385,-182.014,86.2441,291.153,1
0,1.12096715,0.182823867,0.041740999,0.139068,0.430084,-0.892014,-20.6679,130.079,94.347,-56.8337,18.2315,326.323,1
0,1.107854128,-0.169825524,0.271928906,0.379244,0.296459,-0.876519,-13.1256,132.583,90.916,-109.221,57.4641,313.015,1
0,0.901967049,-0.247547507,0.15426515,0.385152,0.36401,-0.84803,-9.26067,134.232,91.3467,-106.853,41.9962,306.227,1
0,1.215981603,0.233188331,-0.102112561,0.155192,0.390159,-0.907575,-17.7867,125.523,87.3111,-58.1457,24.0582,323.334,1
0,0.776432931,0.113743052,0.389748663,0.635418,0.100236,-0.765634,-25.7891,122.902,80.9112,-190.954,96.8476,279.923,1
0,-0.27882129,-0.012292551,0.014336079,0.331974,0.101062,-0.937859,-7.08965,195.456,28.5961,-93.4227,169.173,272.495,0
0,0.726988971,0.175841212,0.184886932,0.604992,-0.107788,-0.788902,-19.9599,96.8731,95.43,-177.216,124.891,300.49,1
1,0.394456416,0.092045501,0.5666399,0.412848,0.0392027,-0.909956,-1.66611,182.554,44.3506,-111.782,172.098,287.057,0
0,-0.043085597,0.148749843,0.04348439,0.297728,0.171579,-0.939105,-34.519,191.64,44.8236,-111.946,147.02,289.047,0
1,-0.39491719,-1.39395237,0.780426919,0.563194,-0.100209,-0.820226,75.0168,185.46,49.8237,-71.3748,211.508,263.026,3
0,-0.109357707,-0.973672688,0.321096629,0.560367,-0.140259,-0.816282,75.017,179.179,60.8266,-70.7117,215.654,273.108,3
0,0.38356632,0.932556331,-0.330397636,0.189566,0.391849,-0.900288,-66.1178,141.642,83.201,-115.416,39.7384,317.329,2
1,0.282824337,1.118527651,-0.107523687,0.441181,0.161511,-0.882765,-48.2426,158.168,58.0453,-162.919,116.186,287.503,2
1,0.941736102,0.589601099,0.417287171,0.507772,0.107777,-0.854723,-79.7454,156.298,76.7311,-211.731,128.283,298.9,2
0,0.065641664,-0.06176896,0.229331568,0.406719,-0.0567422,-0.911789,-21.3418,168.245,39.4207,-127.061,182.994,276.423,0
0,0.289101124,-0.117451072,0.259800941,0.374591,-0.0477005,-0.925962,-20.8849,161.022,37.5194,-118.253,173.421,278.206,0
1,-0.396603912,-1.475321412,0.601385832,0.571246,-0.144077,-0.808034,64.3479,175.614,52.4598,-84.1368,213.064,262.493,3
0,-0.002034186,-0.067715146,0.087428793,0.372848,0.0888506,-0.923629,-15.9793,179.262,49.06,-112.942,156.156,289.258,0
0,-0.119749188,-0.004596058,0.086548992,0.357014,0.206742,-0.910933,-8.25863,206.174,39.1685,-101.103,152.409,276.065,0
0,0.673875809,-0.682749867,0.690629601,0.43006,-0.173271,-0.886017,32.3668,162.665,75.7788,-80.7181,208.227,308.758,3
1,-0.481519967,-1.570006013,0.601816297,0.532346,-0.121583,-0.83775,71.4976,179.582,50.2223,-66.8756,211.185,267.98,3
0,1.117500663,0.104786821,0.063123561,0.171555,0.453174,-0.874758,-15.2206,136.785,98.6359,-59.8351,18.933,326.125,1
0,0.085971318,-0.962217569,0.316781163,0.455927,-0.257262,-0.852025,70.221,187.22,85.1156,-49.6656,254.867,309.157,3
1,0.523661137,1.330123663,-0.453183055,0.459508,0.0545618,-0.886496,-58.027,140.884,60.0386,-177.467,126.702,290.467,2
0,0.048902366,-0.993112087,0.496505886,0.59725,-0.148436,-0.7882,57.0161,164.313,83.2681,-98.3044,202.915,288.247,3
0,-0.21502322,-0.237597734,0.05173932,0.412703,0.0587543,-0.908969,6.07333,194.68,48.2271,-101.254,179.401,284.613,0
1,-0.383234531,-1.488592029,0.487125486,0.565077,-0.129529,-0.814807,67.4555,179.188,48.3141,-79.4257,212.856,260.108,3
0,1.163600802,0.202755675,0.096289173,0.17791,0.409151,-0.894955,-9.0151,128.36,91.4985,-55.2822,21.9565,324.24,1
0,1.105965614,0.061279465,0.129350528,0.199561,0.463374,-0.8634,-9.58027,138.352,108.317,-61.4779,17.847,332.852,1
0,-0.01349909,-0.914913237,0.341452003,0.565316,-0.0667794,-0.822167,61.6233,194.05,69.827,-85.3924,211.416,283.639,3
0,0.589406908,0.163512453,0.189263776,0.673016,0.0078263,-0.739586,-24.5485,114.208,96.1796,-199.486,112.174,288.421,1
0,0.918895423,-0.266546905,0.122286819,0.459809,0.242221,-0.854344,-11.8679,128.404,106.011,-128.378,67.0285,322.491,1
1,0.338103622,1.171445131,-0.17065759,0.478186,0.0878059,-0.873858,-46.3019,131.915,60.1657,-170.597,109.092,287.309,2
0,0.333010376,1.099856973,-0.381475896,0.122164,0.419845,-0.899336,-76.7686,138.561,70.4104,-108.538,29.376,304.291,2
0,0.541529357,0.491310984,0.568791687,0.616716,-0.0530603,-0.785395,117.98,99.9896,115.141,-42.4023,113.788,319.391,3
1,0.205821395,-0.064154036,0.337668777,0.47851,0.0452523,-0.876915,10.2215,194.808,55.6727,-117.409,182.739,289.567,0
1,-0.346693307,-1.473704934,0.615758181,0.536151,-0.113085,-0.836513,60.0755,194.84,53.4648,-79.2869,224.235,270.901,3
0,0.308374554,-0.978504658,0.638490736,0.649962,-0.0226424,-0.759629,40.4918,181.743,98.775,-128.537,187.631,296.324,3
0,0.247835249,-0.077892005,0.234550685,0.398373,-0.0342601,-0.916584,-21.5253,164.315,39.0217,-125.075,173.22,277.27,0
0,1.095180392,0.190641105,0.126963019,0.134068,0.414717,-0.90002,-4.70983,117.183,90.9835,-39.5754,9.33204,325.042,1
0,1.127127886,0.4030599,-0.088789262,0.15626,0.430436,-0.888993,-25.9381,133.731,95.5501,-66.5749,21.7924,326.741,1
0,0.318339556,1.048807383,-0.43599835,0.187758,0.299884,-0.935316,-55.9301,126.661,81.0001,-104.758,48.673,324.238,2
0,0.508350313,-0.609723568,0.588498652,0.433861,-0.242934,-0.86761,44.2304,156.628,74.2439,-69.854,220.508,302.383,3
0,1.113822222,0.340481371,-0.095061854,0.166927,0.452114,-0.876201,-18.9575,137.827,102.197,-62.3685,20.2503,330.062,1
0,1.012257099,-0.133366421,0.098273799,0.486187,0.369342,-0.791965,-2.90684,138.701,90.5525,-126.101,45.1144,291.226,1
0,0.114765517,-0.987006128,0.494965106,0.591141,-0.10834,-0.799259,54.6805,177.453,78.6818,-99.0512,205.628,286.537,3
0,0.332827419,1.099281311,-0.381008983,0.12249,0.419834,-0.899297,-76.6759,138.654,70.3999,-108.53,29.4718,304.271,2
0,-0.273527652,-0.324838877,0.045522947,0.425723,0.0464559,-0.90366,19.8365,195.198,33.7397,-90.8767,183.117,268.745,0
1,-0.307592928,-1.411103249,0.587438762,0.559159,-0.147879,-0.815765,59.0673,174.648,54.2837,-86.2756,213.087,266.326,3
1,0.328047663,-0.11631912,0.403524399,0.43839,0.0648105,-0.896445,0.97737,191.714,48.8015,-115.952,174.427,287.905,0
0,0.895519793,-0.177806213,-0.051305011,0.424394,0.293189,-0.856697,-9.37951,137.431,86.4189,-116.916,63.1408,303.495,1
1,0.268074542,-0.063599832,0.320585132,0.483859,0.0406748,-0.8742,10.278,193.88,55.9729,-118.779,183.031,289.143,0
0,0.443028301,-0.158995762,0.341889381,0.459098,-0.06923,-0.885684,-22.9504,162.25,56.3496,-142.284,180.245,286.566,0
1,-0.365756273,-1.399748802,0.7515468,0.556335,-0.0884421,-0.826238,66.4616,185.602,49.207,-78.1472,208.591,263.972,3
1,0.261771351,1.113547921,-0.19714874,0.456842,0.26473,-0.849243,-52.7941,128.471,74.5898,-171.542,59.6592,295.334,2
0,1.120430946,0.394346625,-0.067394279,0.184136,0.434037,-0.881876,-19.0237,136.749,96.387,-66.91,23.8733,325.727,1
1,-0.378230631,-1.523630261,0.475303382,0.533952,-0.133539,-0.834903,62.6935,174.914,49.8742,-76.0973,209.625,266.891,3
1,-0.406737149,-1.484309316,0.678640783,0.524415,-0.200085,-0.82762,58.173,161.691,51.6772,-78.1387,213.699,266.802,3
0,0.716917217,-0.207252726,0.343134403,0.625369,0.063894,-0.777709,-20.1563,106.088,95.094,-182.709,89.4799,297.245,1
0,1.011003613,-0.023082292,-0.001860885,0.45825,0.382543,-0.802289,-3.10343,137.329,88.8807,-119.218,40.3976,292.171,1
0,0.311200917,-0.194921315,0.303012639,0.458184,-0.073159,-0.885841,-16.5886,162.004,57.2409,-135.685,181.021,287.499,0
0,1.068321586,-0.002323707,0.201544613,0.178608,0.438955,-0.880578,-6.2209,134.285,96.924,-52.6696,20.1303,325.927,1
0,0.858212471,0.477435112,0.064155877,0.642801,0.00572669,-0.766012,-22.5806,107.742,88.9667,-189.665,106.253,288.077,1
1,1.168656349,0.47865057,0.736506879,0.442179,0.120887,-0.888743,-78.6983,141.183,73.7088,-193.634,109.761,304.721,2
1,-0.466644138,-1.56821382,0.622795939,0.569967,-0.106294,-0.814764,70.5518,184.492,47.247,-77.6003,212.121,259.029,3
0,0.293698877,1.126464844,-0.424519986,0.119979,0.429632,-0.894998,-80.3474,134.259,74.6102,-111.549,22.5293,307.363,2
0,0.032717504,-1.004395485,0.49663201,0.598579,-0.157486,-0.78543,57.0409,161.855,83.1041,-98.6252,202.811,287.363,3
1,-0.533109784,-1.589377761,0.734679103,0.55634,-0.108907,-0.823787,69.5844,187.659,51.8412,-75.0257,215.967,265.969,3
1,0.500369728,1.296447039,-0.388975114,0.51328,-0.0368537,-0.85743,-52.6952,131.057,61.028,-186.113,140.637,283.901,2
0,1.059691787,0.087045446,0.100969285,0.142882,0.484484,-0.863053,-10.9329,125.596,127.529,-48.0907,-0.398495,351.974,1
0,0.33037138,-0.006394166,0.28020522,0.467587,0.00328627,-0.883941,-23.4147,171.43,57.959,-144.955,170.576,287.723,0
0,0.43860653,-0.212019578,0.386348754,0.432176,-0.0863933,-0.897642,-22.1306,163.567,52.3294,-134.466,186.023,285.654,0
1,0.417191178,1.491843462,-0.544460416,0.460934,0.136561,-0.876864,-51.8178,144.207,56.7854,-171.629,108.71,284.71,2
0,1.084947586,0.022805242,-0.060210634,0.445658,0.29393,-0.845573,-4.19739,134.053,86.0435,-117.122,59.5745,300.301,1
0,0.179580748,-0.162817866,0.323942065,0.438182,-0.0293779,-0.898406,-23.9835,166.737,55.8242,-137.881,174.374,289.348,0
1,-0.369498044,-1.456965685,0.612942278,0.550681,-0.166404,-0.817961,55.4772,171.811,51.5208,-87.662,215.065,264.134,3
0,0.977615654,-0.289484978,0.08291401,0.344243,0.45882,-0.819134,-11.0643,130.514,91.0812,-98.2911,14.2546,298.64,1
0,0.982578814,-0.270567775,0.071261026,0.341139,0.458116,-0.820825,-11.1352,130.14,90.8886,-97.5756,14.059,298.875,1
0,0.308834165,0.986956954,-0.333729863,0.166558,0.37887,-0.910338,-62.5903,133.088,64.6693,-105.905,34.5593,301.411,2
0,0.582971096,0.151359171,0.196879521,0.66431,0.0140955,-0.747324,-25.1507,115.479,96.0038,-197.825,111.815,290.257,1
0,0.32113862,1.005267262,-0.341309637,0.241122,0.183942,-0.952904,-53.652,108.115,74.8122,-116.358,60.2792,322.624,2
0,1.171234608,0.103914686,0.101244621,0.214125,0.405395,-0.88871,-5.51177,137.825,100.202,-61.197,32.3982,331.319,1
1,0.265108228,1.128631353,-0.169565052,0.469762,0.07279,-0.879787,-56.1461,125.375,74.9385,-178.252,106.455,303.623,2
0,0.170099244,-0.779779971,0.339653373,0.422972,-0.184313,-0.8872,55.7222,205.004,76.7617,-55.499,253.469,310.052,3
0,0.027312495,0.025818877,0.055148233,0.321392,0.0996893,-0.941684,-30.8862,177.241,48.872,-114.467,151.316,293.766,0
0,-0.026797032,-0.894132495,0.203324601,0.526395,-0.047151,-0.848932,65.7196,195.059,52.4873,-71.1742,207.321,273.26,3
1,-0.372700542,-1.517721415,0.484849989,0.531259,-0.133927,-0.836557,62.6236,174.817,49.8048,-75.4671,209.628,267.252,3
0,0.677666903,0.24839887,0.189798251,0.672405,0.136879,-0.727417,-24.3528,123.323,88.4633,-199.132,87.7441,277.542,1
0,0.331802934,-0.562004864,0.348254561,0.445977,-0.166403,-0.87944,46.6708,173.833,76.9696,-70.5995,217.588,308.22,3
0,0.00776808,-1.048030615,0.443143427,0.600926,-0.152177,-0.784684,61.3877,169.271,73.1523,-94.8889,208.846,277.217,3
0,0.902017832,-0.289274454,0.000196745,0.38933,0.439244,-0.809622,-7.93489,133.407,86.5292,-106.586,22.1079,291.677,1
1,0.336207688,1.308903694,-0.283605516,0.494692,-0.017229,-0.868898,-51.6813,119.66,69.7326,-180.267,124.139,295.586,2
0,-0.282949001,-0.319230527,0.038605738,0.418759,0.0475464,-0.906852,18.3198,195.337,32.8269,-90.5824,182.972,268.662,0
1,0.353740156,1.32897532,-0.389393955,0.551654,-0.00200048,-0.834071,-50.3422,125.497,64.0299,-193.734,126.017,280.831,2
0,-0.101830743,-1.002264738,0.330093533,0.562041,-0.140518,-0.815085,73.6597,177.292,61.3686,-72.5044,213.835,273.339,3
1,0.212985799,-0.004018088,0.235138968,0.448111,0.048692,-0.892651,8.11072,196.026,47.2607,-111.411,183.039,285.352,0
0,0.909493566,0.168993399,0.225144893,0.613148,0.183896,-0.768265,-20.0654,111.19,94.7804,-179.442,63.3898,294.477,1
1,-0.535531759,-1.583726287,0.738258183,0.561821,-0.11482,-0.819252,69.6753,187.441,51.1389,-76.3594,217.286,264.088,3
1,0.125090107,1.239221692,-0.024837112,0.457376,0.19467,-0.867704,-47.9229,143.611,60.2397,-166.809,93.0097,285.783,2
0,-0.070878468,0.072051093,0.001360075,0.333429,0.100248,-0.93743,-24.2042,178.46,50.6325,-110.915,152.39,294.42,0
0,1.115526557,0.101122297,0.099842809,0.187311,0.443396,-0.876535,-11.1667,140.601,103.259,-59.8787,25.2917,331.211,1
0,0.326336592,1.125708938,-0.440039456,0.128292,0.411118,-0.902509,-79.6498,132.697,72.9827,-113.013,25.7818,307.689,2
0,0.376887977,1.044651151,-0.411341786,0.191372,0.231665,-0.953786,-52.8057,119.763,75.6183,-102.574,59.516,323.659,2
0,0.452299178,-0.244174883,0.396849453,0.440272,-0.0939533,-0.892935,-24.5053,160.104,55.9545,-138.946,184.526,288.056,0
0,0.639586508,0.187197149,0.194923103,0.670645,0.00418038,-0.741767,-23.5216,112.263,94.9481,-197.843,111.177,287.756,1
