leftright,pitch,roll,yaw,arm_dir_x,arm_dir_y,arm_dir_z,wrist_pos_x,wirst_pos_y,wrist_pos_z,elbow_pos_x,elbow_pos_y,elbow_pos_z,Direction,
0,-0.007084897,0.059301026,0.076643124,0.327891,0.263021,-0.907363,-22.32,201.179,48.5571,-107.591,132.778,284.525,0,
0,-0.008713734,0.05782187,0.076494753,0.327888,0.262586,-0.90749,-22.2134,201.209,48.4338,-107.484,132.921,284.435,0,
0,-0.010010607,0.056416281,0.076451011,0.327769,0.262319,-0.90761,-22.1235,201.236,48.3246,-107.363,133.018,284.357,0,
0,-0.011169381,0.054948539,0.076369271,0.327615,0.262252,-0.907685,-22.0327,201.283,48.226,-107.232,133.082,284.278,0,
0,-0.012256221,0.053457752,0.076373488,0.327467,0.262247,-0.90774,-21.9444,201.33,48.1327,-107.105,133.13,284.199,0,
0,-0.013531282,0.051669803,0.076591939,0.327609,0.26203,-0.907751,-21.8177,201.368,47.9876,-107.015,133.225,284.057,0,
0,-0.016262822,0.049327981,0.076932147,0.327271,0.261457,-0.908038,-21.6963,201.456,47.8136,-106.806,133.461,283.958,0,
0,-0.018308125,0.046972614,0.077082217,0.326902,0.261186,-0.908249,-21.5733,201.521,47.6764,-106.587,133.597,283.875,0,
0,-0.020079084,0.0441374,0.077374935,0.326409,0.261078,-0.908458,-21.4232,201.564,47.5409,-106.309,133.668,283.794,0,
0,-0.021116797,0.041470811,0.077691607,0.326302,0.260564,-0.908644,-21.2744,201.573,47.4295,-106.132,133.811,283.731,0,
0,-0.021906855,0.039072312,0.078131899,0.326174,0.260171,-0.908802,-21.1484,201.578,47.3324,-105.973,133.918,283.675,0,
0,-0.022643024,0.036162622,0.078713931,0.325956,0.25987,-0.908967,-21.0056,201.578,47.2291,-105.774,133.996,283.614,0,
0,-0.023202499,0.033496913,0.079219125,0.325813,0.259692,-0.909069,-20.8685,201.576,47.1456,-105.599,134.041,283.557,0,
0,-0.023475505,0.030665638,0.079463169,0.325905,0.259687,-0.909037,-20.7205,201.57,47.0953,-105.475,134.036,283.499,0,
0,-0.024651341,0.027466506,0.080433264,0.325955,0.25991,-0.908955,-20.5909,201.587,47.0293,-105.359,133.995,283.412,0,
0,-0.026233701,0.023436381,0.081565969,0.32599,0.259738,-0.908992,-20.4272,201.614,46.951,-105.204,134.067,283.343,0,
0,-0.026770538,0.020215411,0.082269192,0.326457,0.259286,-0.908953,-20.2619,201.608,46.9034,-105.16,134.178,283.285,0,
0,-0.026867641,0.016446797,0.082861632,0.327288,0.258708,-0.908819,-20.0479,201.596,46.8939,-105.162,134.316,283.241,0,
0,-0.026330326,0.012507012,0.083400302,0.328573,0.257638,-0.90866,-19.7737,201.551,46.9213,-105.222,134.55,283.227,0,
0,-0.026265789,0.009350234,0.084631294,0.329747,0.256893,-0.908446,-19.5479,201.504,46.914,-105.302,134.696,283.164,0,
0,-0.025932839,0.006175685,0.08576826,0.330978,0.256028,-0.908242,-19.2912,201.447,46.9093,-105.365,134.865,283.106,0,
0,-0.025586242,0.002347131,0.086810917,0.331714,0.255071,-0.908242,-19.034,201.395,46.9163,-105.299,135.062,283.113,0,
0,-0.025554327,3.95E-06,0.087984718,0.332307,0.254262,-0.908253,-18.802,201.352,46.9058,-105.222,135.228,283.105,0,
0,-0.024793137,-0.00541725,0.090160616,0.334759,0.253245,-0.907636,-18.216,201.271,46.9522,-105.273,135.412,282.991,0,
0,-0.024556981,-0.006894804,0.090698011,0.335404,0.253073,-0.907446,-18.0514,201.25,46.9707,-105.276,135.436,282.961,0,
0,-0.023729779,-0.009317354,0.091449574,0.336247,0.253092,-0.907128,-17.7874,201.227,47.0282,-105.232,135.408,282.935,0,
0,-0.023005845,-0.011149631,0.09209545,0.336912,0.25289,-0.906938,-17.5706,201.211,47.0785,-105.188,135.444,282.936,0,
0,-0.022361331,-0.012925218,0.092715465,0.337492,0.252961,-0.906703,-17.3636,201.203,47.1192,-105.132,135.418,282.916,0,
0,-0.021830026,-0.014354968,0.093259834,0.337897,0.25296,-0.906552,-17.186,201.198,47.1477,-105.059,135.413,282.905,0,
0,-0.021271514,-0.015985018,0.09368448,0.338542,0.252942,-0.906317,-16.9675,201.201,47.171,-105.009,135.421,282.867,0,
0,-0.020703604,-0.017372886,0.093929626,0.33913,0.25258,-0.906198,-16.775,201.198,47.1944,-104.969,135.512,282.86,0,
0,-0.021391992,-0.019197496,0.094228841,0.339846,0.252703,-0.905895,-16.5932,201.278,47.2081,-104.973,135.56,282.795,0,
0,-0.022027953,-0.021220483,0.094656877,0.340685,0.252877,-0.905532,-16.4123,201.351,47.2241,-105.011,135.588,282.716,0,
0,-0.022568587,-0.023133982,0.095134534,0.341327,0.253017,-0.90525,-16.2487,201.416,47.2327,-105.014,135.617,282.652,0,
0,-0.022919497,-0.024877775,0.095600612,0.341806,0.253005,-0.905073,-16.1114,201.471,47.229,-105.001,135.675,282.602,0,
0,-0.023265619,-0.026515279,0.096154489,0.342277,0.252758,-0.904964,-15.9845,201.519,47.2179,-104.997,135.787,282.562,0,
0,-0.022942198,-0.028007634,0.096697927,0.342654,0.251883,-0.905065,-15.8464,201.537,47.1987,-104.957,136.033,282.569,0,
0,-0.022480117,-0.02968685,0.096924588,0.343294,0.250783,-0.905128,-15.6782,201.562,47.1978,-104.955,136.343,282.585,0,
0,-0.02201386,-0.031155409,0.097101413,0.3438,0.249898,-0.905181,-15.5327,201.58,47.2012,-104.941,136.592,282.602,0,
0,-0.021253487,-0.032809876,0.09733852,0.344233,0.24917,-0.905217,-15.3719,201.586,47.2209,-104.893,136.787,282.631,0,
0,-0.020489909,-0.034331132,0.097625449,0.344579,0.248562,-0.905253,-15.2261,201.59,47.2408,-104.837,136.949,282.66,0,
0,-0.019211322,-0.036141526,0.097987965,0.345182,0.248038,-0.905167,-15.0733,201.566,47.3085,-104.841,137.062,282.706,0,
0,-0.017846445,-0.038474023,0.098720565,0.346247,0.247126,-0.905009,-14.9091,201.537,47.367,-104.954,137.269,282.723,0,
0,-0.016848067,-0.040805373,0.099673249,0.34743,0.246249,-0.904795,-14.7544,201.528,47.408,-105.107,137.488,282.708,0,
0,-0.016927741,-0.044340629,0.101215787,0.348453,0.245992,-0.904471,-14.5954,201.586,47.4528,-105.214,137.614,282.669,0,
0,-0.015991727,-0.047897473,0.102798939,0.349231,0.245441,-0.904321,-14.411,201.576,47.523,-105.232,137.747,282.7,0,
0,-0.014902482,-0.05092445,0.104466535,0.349567,0.244508,-0.904444,-14.2465,201.533,47.5848,-105.155,137.946,282.794,0,
0,-0.013867632,-0.053897444,0.106265858,0.349968,0.243526,-0.904553,-14.089,201.471,47.6507,-105.102,138.14,282.888,0,
0,-0.013158926,-0.056300547,0.108189419,0.350603,0.242686,-0.904534,-13.953,201.415,47.7524,-105.131,138.302,282.985,0,
0,-0.011988024,-0.058891322,0.109862715,0.35154,0.242006,-0.904352,-13.801,201.341,47.889,-105.222,138.405,283.074,0,
0,-0.011113321,-0.060694389,0.111329265,0.352477,0.241306,-0.904174,-13.6607,201.273,48.018,-105.326,138.519,283.157,0,
0,-0.01164363,-0.062752962,0.1124833,0.354291,0.24126,-0.903477,-13.4961,201.273,48.1459,-105.633,138.531,283.104,0,
0,-0.011202778,-0.064281903,0.113601662,0.355947,0.240754,-0.902961,-13.3512,201.207,48.2917,-105.919,138.597,283.115,0,
0,-0.010245178,-0.065886185,0.114644147,0.357028,0.240178,-0.902688,-13.1965,201.117,48.4212,-106.045,138.656,283.174,0,
0,-0.009326764,-0.067531735,0.115472354,0.357765,0.240045,-0.902432,-13.0536,201.037,48.5406,-106.094,138.611,283.226,0,
0,-0.009424327,-0.069446765,0.116197735,0.358109,0.241232,-0.901979,-12.8843,201.036,48.6658,-106.014,138.302,283.234,0,
0,-0.008452277,-0.07148876,0.116637968,0.358385,0.24207,-0.901644,-12.6989,200.978,48.8033,-105.9,138.025,283.284,0,
0,-0.006967322,-0.073695906,0.116798848,0.359352,0.242393,-0.901172,-12.4812,200.911,48.9633,-105.934,137.874,283.322,0,
0,-0.005620842,-0.075659946,0.117121339,0.360103,0.242943,-0.900725,-12.2964,200.855,49.1021,-105.944,137.675,283.344,0,
0,-0.004518605,-0.078111269,0.117423378,0.360843,0.244393,-0.900036,-12.0755,200.818,49.2491,-105.916,137.261,283.312,0,
0,-0.00365873,-0.079965517,0.117722578,0.361587,0.245624,-0.899402,-11.8912,200.797,49.3745,-105.925,136.92,283.272,0,
0,-0.002988823,-0.081527352,0.118110023,0.362252,0.246562,-0.898877,-11.6971,200.785,49.4645,-105.904,136.664,283.226,0,
0,-0.002586878,-0.082184538,0.118279472,0.363163,0.247967,-0.898123,-11.501,200.783,49.5406,-105.945,136.297,283.106,0,
0,-0.002766717,-0.082754426,0.118599385,0.364043,0.249291,-0.8974,-11.2941,200.799,49.6065,-105.967,135.969,282.984,0,
0,-0.00274824,-0.083124258,0.118939944,0.364691,0.250138,-0.896901,-11.1223,200.8,49.6601,-105.964,135.749,282.908,0,
0,-0.002936154,-0.083584212,0.119365528,0.365086,0.250719,-0.896578,-10.9584,200.807,49.6967,-105.903,135.606,282.86,0,
0,-0.002880192,-0.084295012,0.119685449,0.365648,0.251336,-0.896176,-10.7668,200.804,49.7421,-105.857,135.442,282.801,0,
0,-0.002935109,-0.084979951,0.120072983,0.365986,0.251782,-0.895913,-10.5799,200.809,49.7717,-105.758,135.33,282.762,0,
0,-0.002931023,-0.085868187,0.120453171,0.366576,0.252285,-0.89553,-10.4005,200.806,49.8026,-105.732,135.198,282.694,0,
0,-0.002892053,-0.086990207,0.120793052,0.367123,0.252814,-0.895157,-10.2027,200.805,49.8251,-105.677,135.058,282.619,0,
0,-0.002775732,-0.088341124,0.121017478,0.367635,0.253179,-0.894844,-9.99112,200.809,49.8591,-105.598,134.968,282.572,0,
0,-0.002666168,-0.08958742,0.121247485,0.367969,0.253714,-0.894555,-9.79582,200.814,49.8838,-105.49,134.834,282.521,0,
0,-0.002875774,-0.091215007,0.12141294,0.368409,0.254639,-0.894111,-9.57941,200.844,49.8892,-105.388,134.622,282.411,0,
0,-0.003116091,-0.092100747,0.121314876,0.368391,0.255845,-0.893774,-9.39259,200.893,49.9034,-105.196,134.358,282.338,0,
0,-0.003916414,-0.093273632,0.121704727,0.368284,0.25706,-0.893469,-9.19646,200.956,49.8856,-104.972,134.105,282.241,0,
0,-0.004783101,-0.095005088,0.122050978,0.368866,0.257559,-0.893085,-8.90802,201.006,49.8957,-104.835,134.026,282.151,0,
0,-0.0054228,-0.096192487,0.122333594,0.369333,0.258036,-0.892754,-8.67147,201.042,49.8997,-104.72,133.937,282.069,0,
0,-0.005898836,-0.097153537,0.122723006,0.369791,0.258789,-0.892347,-8.44078,201.065,49.9181,-104.608,133.764,281.981,0,
0,-0.006222006,-0.098138109,0.123066545,0.370233,0.259444,-0.891973,-8.22135,201.084,49.9376,-104.504,133.613,281.904,0,
0,-0.006006022,-0.099308901,0.123322167,0.37136,0.259604,-0.891458,-7.97968,201.087,49.9714,-104.555,133.574,281.803,0,
0,-0.00637446,-0.100771241,0.123795033,0.372158,0.259652,-0.891111,-7.71423,201.109,49.9995,-104.498,133.584,281.741,0,
0,-0.006734832,-0.102556281,0.124575108,0.372764,0.259406,-0.89093,-7.46677,201.127,49.991,-104.408,133.666,281.686,0,
0,-0.006971712,-0.103998646,0.12500298,0.372986,0.259059,-0.890938,-7.24915,201.144,49.993,-104.248,133.774,281.69,0,
0,-0.006753945,-0.105140567,0.125420764,0.373059,0.258345,-0.891114,-7.03206,201.149,49.9895,-104.049,133.964,281.732,0,
0,-0.006495893,-0.106443688,0.125837058,0.37368,0.257772,-0.89102,-6.79978,201.144,49.9687,-103.979,134.108,281.687,0,
0,-0.007007865,-0.108412631,0.126135394,0.374222,0.25757,-0.890851,-6.58047,201.175,49.9354,-103.9,134.191,281.61,0,
0,-0.007569098,-0.110613272,0.126167655,0.374815,0.257356,-0.890664,-6.32797,201.205,49.8963,-103.802,134.277,281.522,0,
0,-0.007968423,-0.112588763,0.126245245,0.375456,0.257165,-0.890449,-6.10115,201.235,49.8676,-103.742,134.357,281.437,0,
0,-0.007842474,-0.114149965,0.126200542,0.376369,0.256511,-0.890252,-5.87736,201.241,49.868,-103.756,134.533,281.386,0,
0,-0.007242728,-0.114992246,0.126114726,0.377349,0.255256,-0.890198,-5.65986,201.252,49.8826,-103.793,134.87,281.387,0,
0,-0.006767725,-0.116481386,0.126279309,0.378229,0.254453,-0.890054,-5.45328,201.252,49.9037,-103.815,135.079,281.371,0,
0,-0.006237137,-0.117627792,0.126562387,0.378924,0.25392,-0.889911,-5.2867,201.253,49.917,-103.829,135.219,281.347,0,
0,-0.005710328,-0.118857183,0.127380088,0.379646,0.253567,-0.889704,-5.11666,201.248,49.9125,-103.847,135.305,281.288,0,
0,-0.004958809,-0.119575925,0.127635568,0.380817,0.253163,-0.889318,-4.91585,201.249,49.9439,-103.951,135.412,281.219,0,
0,-0.004452645,-0.12018209,0.127794534,0.381502,0.252709,-0.889154,-4.75109,201.254,49.9672,-103.964,135.534,281.2,0,
0,-0.004025708,-0.120719284,0.12838079,0.381988,0.252368,-0.889042,-4.59314,201.261,49.962,-103.933,135.63,281.166,0,
0,-0.004625679,-0.121540964,0.12939766,0.381981,0.252002,-0.889149,-4.38332,201.279,49.8262,-103.721,135.743,281.058,0,
0,-0.00454909,-0.122353941,0.129857764,0.382305,0.251534,-0.889142,-4.1873,201.265,49.7715,-103.609,135.851,281.001,0,
0,-0.004298796,-0.123091124,0.130287588,0.382683,0.251075,-0.889109,-4.02039,201.241,49.7352,-103.541,135.947,280.956,0,
0,-0.00391226,-0.123785123,0.130543619,0.382894,0.250575,-0.88916,-3.87072,201.216,49.7163,-103.446,136.052,280.951,0,
0,-0.004818475,-0.126268804,0.131074309,0.383371,0.250375,-0.88901,-3.69331,201.218,49.6968,-103.392,136.105,280.892,0,
0,-0.006040826,-0.128596216,0.131263003,0.384029,0.250273,-0.888755,-3.5022,201.233,49.6991,-103.372,136.147,280.828,0,
0,-0.007097903,-0.130611613,0.131389976,0.384592,0.250067,-0.888569,-3.32527,201.243,49.7069,-103.342,136.211,280.788,0,
0,-0.007266223,-0.132432833,0.131369621,0.384992,0.249702,-0.888499,-3.13227,201.214,49.7384,-103.253,136.276,280.801,0,
0,-0.0073497,-0.134415761,0.131479219,0.385663,0.249511,-0.888261,-2.91206,201.189,49.7478,-103.207,136.302,280.749,0,
0,-0.007540658,-0.136213347,0.131596282,0.386178,0.249311,-0.888094,-2.72366,201.172,49.7437,-103.153,136.337,280.701,0,
0,-0.00763148,-0.137554899,0.131755531,0.386613,0.249123,-0.887957,-2.56911,201.154,49.7495,-103.111,136.368,280.671,0,
0,-0.007759816,-0.138765663,0.132115304,0.38716,0.248867,-0.887791,-2.40223,201.15,49.7367,-103.087,136.43,280.615,0,
0,-0.007825267,-0.139929816,0.132521242,0.387612,0.248465,-0.887706,-2.25649,201.146,49.7149,-103.059,136.53,280.571,0,
0,-0.007517463,-0.141022742,0.132861584,0.388146,0.247855,-0.887643,-2.13912,201.125,49.7218,-103.08,136.667,280.562,0,
0,-0.007852861,-0.142216802,0.133509845,0.388489,0.247417,-0.887616,-2.04416,201.135,49.714,-103.074,136.792,280.547,0,
0,-0.007818192,-0.143185779,0.134076044,0.388975,0.24713,-0.887482,-1.93544,201.133,49.733,-103.092,136.865,280.531,0,
0,-0.007757657,-0.143907353,0.13454017,0.38932,0.247023,-0.887361,-1.85068,201.137,49.7487,-103.097,136.896,280.515,0,
0,-0.007613449,-0.144425362,0.134892613,0.389657,0.247105,-0.88719,-1.78093,201.146,49.7618,-103.115,136.884,280.484,0,
0,-0.007321406,-0.145057455,0.135269284,0.38983,0.247152,-0.887101,-1.71693,201.152,49.7745,-103.096,136.878,280.473,0,
0,-0.007054035,-0.14573741,0.135595769,0.390019,0.247199,-0.887005,-1.6496,201.161,49.7922,-103.078,136.874,280.466,0,
0,-0.006752728,-0.14622055,0.13567017,0.389986,0.247473,-0.886943,-1.59216,201.175,49.8125,-103.012,136.817,280.47,0,
0,-0.006486612,-0.146736979,0.135707498,0.389938,0.247601,-0.886928,-1.53955,201.189,49.8295,-102.947,136.798,280.484,0,
0,-0.006179412,-0.147268385,0.135645717,0.38984,0.247611,-0.886969,-1.48271,201.204,49.852,-102.864,136.81,280.517,0,
0,-0.005734588,-0.147739366,0.135499373,0.389797,0.247477,-0.887025,-1.42327,201.212,49.8809,-102.794,136.854,280.56,0,
0,-0.005272477,-0.148096025,0.135306135,0.38986,0.247226,-0.887067,-1.36794,201.22,49.9123,-102.755,136.927,280.602,0,
0,-0.004862294,-0.14841482,0.135097012,0.389962,0.24693,-0.887105,-1.31802,201.227,49.9416,-102.731,137.011,280.642,0,
0,-0.004530271,-0.148687422,0.134976193,0.39,0.246681,-0.887158,-1.27547,201.236,49.9659,-102.699,137.084,280.68,0,
0,-0.004256676,-0.148848712,0.134878263,0.390033,0.246468,-0.887202,-1.23978,201.247,49.9875,-102.671,137.15,280.713,0,
0,-0.00398679,-0.148899674,0.134776205,0.390036,0.246277,-0.887254,-1.20526,201.259,50.0072,-102.638,137.212,280.746,0,
0,-0.003698533,-0.148966864,0.134691522,0.390062,0.245998,-0.88732,-1.16977,201.27,50.0259,-102.609,137.296,280.782,0,
0,-0.003471462,-0.149078459,0.134572923,0.390117,0.245661,-0.887389,-1.13305,201.283,50.042,-102.587,137.397,280.816,0,
0,-0.003409285,-0.149437129,0.134657696,0.390093,0.245345,-0.887487,-1.09348,201.306,50.0405,-102.541,137.502,280.84,0,
0,-0.00374682,-0.150025129,0.134739459,0.390042,0.24511,-0.887575,-1.05141,201.352,50.0092,-102.485,137.609,280.831,0,
0,-0.00459255,-0.150774956,0.134849459,0.389984,0.244705,-0.887712,-0.985465,201.429,49.9618,-102.404,137.792,280.82,0,
0,-0.005334946,-0.151445076,0.134945154,0.389953,0.244314,-0.887833,-0.925198,201.497,49.9184,-102.336,137.961,280.808,0,
0,-0.005857974,-0.152074084,0.135007575,0.390037,0.24385,-0.887924,-0.865934,201.552,49.8812,-102.299,138.136,280.794,0,
0,-0.006480882,-0.152757943,0.135049164,0.390199,0.243404,-0.887975,-0.804462,201.617,49.8386,-102.28,138.317,280.765,0,
0,-0.007144072,-0.153622389,0.135174915,0.390436,0.242863,-0.888019,-0.739748,201.692,49.7774,-102.276,138.533,280.715,0,
0,-0.008024317,-0.154968292,0.1350725,0.390834,0.242201,-0.888025,-0.631997,201.785,49.7084,-102.272,138.799,280.648,0,
0,-0.008916815,-0.156171322,0.134909913,0.391095,0.241573,-0.888081,-0.524436,201.881,49.6411,-102.232,139.058,280.595,0,
0,-0.009889676,-0.157276198,0.134698957,0.391384,0.241015,-0.888105,-0.4168,201.983,49.5752,-102.2,139.305,280.535,0,
0,-0.010805941,-0.158212095,0.134566933,0.39161,0.24065,-0.888104,-0.318219,202.083,49.5095,-102.16,139.5,280.469,0,
0,-0.011674909,-0.158917189,0.134407759,0.391861,0.240533,-0.888025,-0.23007,202.183,49.4449,-102.137,139.63,280.384,0,
0,-0.01279411,-0.1597424,0.134312272,0.392195,0.240654,-0.887845,-0.12437,202.311,49.3702,-102.118,139.727,280.263,0,
0,-0.013863381,-0.160678148,0.134300724,0.392525,0.240477,-0.887747,-0.0157089,202.43,49.2999,-102.096,139.892,280.167,0,
0,-0.014851917,-0.161416054,0.134307355,0.392886,0.2404,-0.887608,0.0751884,202.548,49.2387,-102.098,140.029,280.07,0,
0,-0.01586136,-0.162045449,0.134196639,0.393384,0.240332,-0.887406,0.182818,202.677,49.181,-102.12,140.177,279.959,0,
0,-0.016921859,-0.162573114,0.134086028,0.393873,0.240167,-0.887234,0.280004,202.802,49.1219,-102.15,140.345,279.855,0,
0,-0.017789191,-0.163096413,0.133776918,0.394462,0.239721,-0.887093,0.372941,202.913,49.0925,-102.211,140.571,279.789,0,
0,-0.018708149,-0.16346693,0.133374244,0.394899,0.239365,-0.886994,0.45993,203.026,49.0602,-102.237,140.777,279.731,0,
0,-0.019585386,-0.163667515,0.132914066,0.395169,0.238967,-0.886982,0.542878,203.137,49.0235,-102.224,140.992,279.691,0,
0,-0.020360224,-0.16368489,0.132484421,0.395309,0.238563,-0.887028,0.611996,203.24,48.9891,-102.192,141.199,279.669,0,
0,-0.022928182,-0.163312167,0.13096875,0.395459,0.237604,-0.887218,0.715373,203.515,48.8865,-102.127,141.724,279.616,0,
0,-0.023752527,-0.163164169,0.130520716,0.395445,0.237283,-0.887311,0.743334,203.6,48.8509,-102.096,141.893,279.604,0,
0,-0.02560805,-0.162384003,0.129523143,0.39506,0.236668,-0.887646,0.768427,203.81,48.7537,-101.971,142.263,279.594,0,
0,-0.027617095,-0.16132465,0.128361419,0.394597,0.235844,-0.888071,0.786479,204.041,48.6355,-101.832,142.707,279.587,0,
0,-0.030663302,-0.160562992,0.126547217,0.39435,0.235002,-0.888404,0.82048,204.336,48.4867,-101.734,143.222,279.525,0,
0,-0.033536579,-0.159016967,0.124432266,0.394146,0.234517,-0.888623,0.831586,204.625,48.3483,-101.67,143.636,279.443,0,
0,-0.036666479,-0.156149954,0.122371137,0.393932,0.234617,-0.888692,0.803861,204.938,48.1778,-101.642,143.924,279.29,0,
0,-0.039879687,-0.153539941,0.120280765,0.393825,0.234592,-0.888745,0.773949,205.229,48.0123,-101.644,144.221,279.139,0,
0,-0.043333504,-0.15049006,0.118380584,0.393281,0.23471,-0.888955,0.69891,205.528,47.8131,-101.577,144.489,278.994,0,
0,-0.04787457,-0.146536261,0.116101712,0.391794,0.235115,-0.889504,0.589027,205.9,47.5455,-101.301,144.757,278.869,0,
0,-0.050956782,-0.143139064,0.114013694,0.390817,0.235767,-0.889762,0.507533,206.167,47.3328,-101.128,144.854,278.724,0,
0,-0.054408286,-0.139781982,0.112048082,0.389578,0.235719,-0.890318,0.391354,206.461,47.0751,-100.922,145.16,278.611,0,
0,-0.057340249,-0.135926664,0.109986402,0.388493,0.235837,-0.89076,0.25839,206.748,46.7995,-100.773,145.417,278.45,0,
0,-0.059496634,-0.133320853,0.108431093,0.388114,0.23588,-0.890914,0.158522,206.953,46.5959,-100.774,145.61,278.286,0,
0,-0.062374648,-0.130360678,0.107237063,0.387433,0.236274,-0.891106,0.0268304,207.201,46.2884,-100.729,145.756,278.029,0,
0,-0.065244406,-0.128251359,0.105765209,0.386798,0.23679,-0.891245,-0.0841934,207.43,46.011,-100.675,145.851,277.788,0,
0,-0.067152381,-0.126652434,0.104571216,0.386196,0.237093,-0.891426,-0.16445,207.583,45.8133,-100.598,145.925,277.637,0,
0,-0.068131134,-0.123732291,0.103327908,0.385929,0.236886,-0.891596,-0.242017,207.675,45.6522,-100.606,146.071,277.52,0,
0,-0.06877213,-0.120990857,0.102088876,0.385642,0.236331,-0.891868,-0.311479,207.741,45.5369,-100.601,146.281,277.475,0,
0,-0.069846153,-0.117750324,0.101109013,0.385101,0.235758,-0.892253,-0.42663,207.83,45.3795,-100.576,146.519,277.418,0,
0,-0.07080511,-0.115025043,0.100452036,0.384687,0.235309,-0.89255,-0.529566,207.905,45.2498,-100.571,146.71,277.366,0,
0,-0.071755819,-0.112538993,0.099875107,0.384243,0.235029,-0.892815,-0.62192,207.969,45.1293,-100.548,146.848,277.314,0,
0,-0.072266266,-0.110815048,0.099390216,0.384095,0.234731,-0.892957,-0.679212,208.006,45.0561,-100.567,146.962,277.278,0,
0,-0.072695538,-0.109448567,0.099035561,0.384026,0.2348,-0.892968,-0.727382,208.034,45.0009,-100.597,146.972,277.226,0,
0,-0.072994754,-0.108147517,0.098780863,0.383948,0.234839,-0.892992,-0.778071,208.048,44.9522,-100.627,146.976,277.183,0,
